userId,movieId,rating,timestamp,score
294,830,4.0,1047072724,3.7321844
619,553,4.0,831923790,3.6507602
452,4835,2.5,1067732077,2.9109411
20,38038,4.5,1238730751,3.7528749
30,2064,4.0,945113775,4.664055
516,527,5.0,844687182,4.112768
574,70,4.0,1232815545,3.1105852
564,2031,3.0,974838218,4.0014086
624,89087,2.0,1350761819,2.319135
95,2028,4.0,1016316964,3.889123
176,45447,3.0,1343335399,2.253256
471,2291,4.0,1239744653,3.5285983
355,1073,3.5,1130105701,3.478107
131,2683,3.0,992139118,3.5202582
507,783,4.0,862091545,3.8018932
626,3175,5.0,974769196,3.6052876
185,2139,3.0,1003523323,3.2605493
598,2706,3.0,1008570378,3.0123372
363,2294,4.0,942344873,3.5635357
648,8622,3.5,1138478357,3.7387831
550,457,3.0,942669521,3.864718
119,733,4.0,913057993,3.734519
255,1208,4.5,1236981960,4.5823555
216,5445,4.0,1095792648,4.1227617
647,3037,5.0,947292422,4.721916
558,3747,5.0,976042500,3.571316
238,44191,3.5,1459368123,4.0037413
242,3424,5.0,956687360,4.2785044
292,5418,3.0,1140050525,3.7925253
118,3152,5.0,950154314,4.4907827
311,3649,3.5,1093022207,2.5106323
457,4734,2.0,1471386123,2.5334673
334,60069,4.0,1447031733,3.4826512
509,497,3.0,1093295668,2.9262865
654,4018,2.0,1145392995,3.6770985
165,5080,2.5,1111609693,2.668333
260,2628,5.0,1207985396,3.814358
299,1129,4.5,1344428655,3.9691334
624,134130,4.0,1475668748,3.0704765
133,2096,1.0,1416152187,2.881586
232,235,5.0,955090106,4.6871843
384,7361,4.5,1169420653,3.5846603
105,1214,4.0,1086095067,3.584731
57,1983,3.0,907765278,4.1037216
388,2194,5.0,946520673,3.5717974
215,1429,3.0,860559955,3.092093
232,1226,2.0,955090580,4.0282907
23,1584,4.0,1148669800,3.2307029
624,118924,3.0,1455983626,2.1632295
501,81834,3.0,1307129483,3.9887724
575,1230,4.0,1012593307,3.5683556
624,6503,1.0,1105009312,1.8337148
624,98230,3.5,1377355019,2.3117332
168,427,3.0,848879256,2.032177
253,104,3.5,1215831650,3.59642
232,1037,5.0,955087713,3.4825003
30,5923,3.0,1038203534,4.047847
564,239,5.0,974790987,3.1570225
312,125,5.0,959933805,3.0592299
518,2294,3.0,945369146,3.6080525
423,8142,4.0,1356029404,3.0964327
388,338,2.0,946534150,2.7460368
433,56782,5.0,1417930338,3.928893
520,2858,4.5,1142025879,4.049662
273,31696,4.0,1466945997,3.678622
387,858,5.0,974709301,4.939451
427,1192,5.0,1250895524,4.260638
114,590,4.0,838365907,3.9378018
262,1517,3.0,1434025032,2.0265284
133,1968,2.5,1416147765,2.923365
195,1263,3.0,977743659,3.493256
560,3949,3.5,1452849128,3.861967
47,231,3.0,832228906,3.6308367
572,31696,3.5,1436465089,3.1674604
442,1923,5.0,1227920217,4.7494717
358,1291,3.0,957481769,3.937766
382,4022,3.0,1371773184,2.723868
332,7153,0.5,1147971430,4.2718115
294,1682,4.0,1082753069,4.2663984
313,4979,0.5,1101033325,3.6547346
452,337,4.0,976419824,2.9446402
73,4621,2.0,1255505425,2.429818
23,3159,4.0,1148728602,3.1164687
136,8961,4.0,1405977506,3.8376245
624,802,3.0,1028215249,2.5168414
626,2396,4.0,974769544,4.37438
537,475,5.0,879502925,3.952498
514,1257,4.0,854116076,3.9289398
380,91483,2.5,1398564593,3.17379
15,663,2.0,1035258608,2.5603604
551,367,4.0,843274095,3.0628247
271,2028,4.0,1107785352,3.8506563
313,4718,2.5,1101033331,3.234374
577,4275,4.0,1111475955,3.3598518
346,1009,3.0,1044652162,3.0464897
306,2456,1.0,956082057,2.3639364
306,1327,4.0,940349151,2.4990273
461,2118,3.5,1091067256,2.7756023
405,5420,4.0,1061359316,2.8833103
242,1124,5.0,956687665,3.9603271
388,6612,4.0,1066722724,3.15522
205,3000,4.0,1442886997,3.3985815
526,6333,4.0,1428640832,3.9433577
313,2687,4.0,1124136502,3.341731
118,2762,5.0,958531282,4.576865
461,4447,3.5,1091049797,2.0494094
165,62,3.5,1111981437,3.2088346
165,8784,4.0,1111479298,3.481924
547,2321,4.5,1053171226,3.6531448
92,432,2.0,848525903,2.6863909
534,2045,4.0,973376433,3.2933335
488,3949,4.0,1308939626,4.087519
388,1379,4.0,946509828,2.933619
120,292,3.0,1167422364,3.6298194
48,7153,4.0,1319748414,3.671864
130,4571,4.0,1139003602,2.6936865
120,2470,3.5,1125350317,3.9391465
262,6609,2.5,1433902734,2.4338503
522,32,3.0,1391353917,3.6032257
234,54503,3.0,1213808212,3.650638
370,1625,5.0,1096496911,4.262372
73,49278,3.0,1422335258,3.2010493
414,835,2.0,1039390382,2.4078662
501,25911,3.0,1309492684,3.1360745
150,3256,4.0,1114306032,3.1246052
457,6373,2.0,1471385086,1.9560353
30,2561,4.0,945117751,3.491827
380,91500,3.0,1392506403,2.888523
299,6184,5.0,1344182690,4.618744
562,5378,5.0,1167427847,3.6438084
384,33493,4.5,1153325364,3.3808298
624,109487,3.0,1446324494,3.8068514
188,1012,4.0,841065032,3.8049278
117,3565,4.0,1320638959,3.402799
418,6218,4.0,1132179420,3.275513
364,1240,0.5,1444530549,3.4830322
458,1,3.5,1365115663,3.8534472
224,34,5.0,828214011,3.8932772
178,7158,4.0,1437428088,2.1826477
645,2006,4.0,1053420022,3.7016916
240,7147,3.5,1098941010,3.5377004
529,5525,4.0,1208831785,3.0052266
346,1241,0.5,1159124840,3.3494792
608,1258,5.0,939462104,3.8717656
481,2731,5.0,1437001915,3.9085693
463,2997,2.0,1049923796,4.076619
73,8910,4.0,1448953173,3.348113
30,4027,5.0,994439405,4.437433
634,4085,3.0,1309492251,3.5178459
464,163,4.0,829912558,4.017679
500,597,2.5,1228921246,2.4576106
72,47,3.5,1461784392,3.602156
105,4239,4.0,1086101981,3.3455758
346,6659,3.5,1159124804,3.4762926
77,2054,2.5,1163915788,2.7907999
380,3146,2.0,961968982,2.69744
23,5991,2.5,1148728773,3.8915482
355,4011,5.0,1231028613,4.0890455
57,921,4.0,907764874,4.3737626
426,74545,1.5,1323204271,3.3700123
299,2021,2.5,1344180612,3.7480783
452,7705,3.5,1133734899,2.2967267
48,98809,4.0,1367728315,3.1925907
133,7147,0.5,1416148619,2.7227402
88,1639,4.5,1239766989,2.984343
382,46062,4.0,1371780445,2.5863109
242,1272,4.0,956689028,4.5605145
15,1356,2.0,1052896819,2.725747
520,1627,1.5,1143503607,2.5672348
538,1,5.0,831835670,3.7569442
77,110,3.5,1163013335,3.9478757
627,53125,2.5,1201389483,3.2437592
230,53956,5.0,1424847279,4.1858377
257,70533,4.0,1379186740,3.0477543
311,292,0.5,1062015832,2.8238277
480,356,2.0,1339456579,3.5994446
247,3479,4.0,953100707,3.4322298
465,2145,4.0,1170652763,4.1087275
189,2598,3.0,968093274,2.0181255
580,370,2.5,1156128966,2.5139184
596,2966,4.0,1138729888,3.802639
61,53125,1.0,1216051188,3.5500417
187,1653,3.0,1241225002,3.3561041
251,66097,2.0,1476555047,4.481338
613,7438,4.0,1208298052,3.5882957
89,8528,5.0,1257610580,4.1523895
614,28,4.0,1003253973,4.144525
480,8958,3.5,1272667440,4.2823
21,196,3.0,853847536,2.569357
15,2378,3.0,997937311,1.8486665
219,296,4.0,974475887,4.292603
185,1225,4.0,1003524134,4.516984
353,4638,1.0,1142771658,1.6902889
609,3973,5.0,1029869771,1.9388099
557,4718,4.0,1285962328,2.4024324
599,95510,5.0,1344133801,3.4013395
475,5810,3.0,1447072592,2.700235
80,73,5.0,844860517,3.726316
580,5540,3.5,1156127933,2.7597027
242,913,5.0,956688533,4.921113
175,1487,3.0,1052884607,3.6015396
596,5152,2.0,1138658878,3.1766236
452,2961,3.0,1077114819,2.7452354
509,674,2.0,978937699,2.3602118
362,7022,3.0,1218567253,3.2814422
232,3134,5.0,955085390,4.3879204
102,529,4.0,956600199,3.929773
86,783,3.0,848159949,3.2912855
547,70418,3.0,1257694038,2.8427806
405,6385,4.5,1097697003,3.4389668
212,43936,1.0,1218402026,2.3943746
119,2009,4.0,913058394,3.2035856
2,377,3.0,835355710,3.3582716
431,2231,4.5,1165546667,4.2430468
394,858,3.0,1298379411,3.3665638
94,44191,4.0,1291779648,3.5363
73,5734,2.5,1256029535,2.8037457
262,595,3.5,1433900938,2.2622948
75,1584,4.0,1143047448,3.093567
405,350,4.0,1097696689,2.6116307
75,2003,3.0,1143048053,2.6201942
439,4291,2.0,1041115416,2.5492148
365,7153,4.5,1359308613,4.539502
434,515,5.0,886376002,3.6758814
254,196,4.0,845157432,2.8531384
137,2174,3.0,946412230,3.581866
325,277,1.5,1356316525,2.6809382
452,2539,3.0,976422473,2.727625
213,2141,2.5,1462644085,2.1226196
192,474,3.0,843634025,4.2410684
547,8874,2.5,1149464426,3.9415984
523,1580,4.0,1202234845,3.808358
580,4069,2.5,1156127492,2.2237782
479,55247,5.0,1409005016,3.8342857
285,2596,4.0,965091899,3.6540456
523,1225,4.0,1202235215,4.275703
220,1056,5.0,970503606,3.496616
460,4232,4.0,1072839207,2.9156651
564,2252,2.0,974843041,3.9470901
388,2796,2.0,965185149,2.3072557
15,3150,3.0,1245361773,1.7915026
475,118696,2.0,1447255701,2.6788263
73,41569,2.5,1257228521,3.0709252
85,186,3.0,837512987,3.465863
23,6539,4.5,1148729602,3.3813121
348,678,5.0,960838438,3.6132827
457,53519,2.5,1471386074,2.5061622
562,485,3.0,1167429343,3.526794
605,3013,1.0,980175677,3.042787
382,899,5.0,1371781208,3.1762166
306,225,3.0,941550990,2.631465
664,356,4.5,1343731916,3.6028905
102,2795,4.0,958248911,3.5661702
190,2333,4.0,975694498,3.9651496
176,1566,3.5,1340713303,2.482494
355,4963,3.5,1130104516,3.8063009
61,34150,2.5,1216487036,2.7720087
380,88812,3.0,1344876409,2.6607802
595,48,4.0,965230500,3.224624
614,296,5.0,1010620205,4.557803
312,1059,4.0,959934836,2.7302065
212,5128,4.0,1228113497,2.3543725
214,2565,4.0,978469223,3.8882143
311,1084,2.0,897488839,3.89646
77,1772,2.5,1163269736,2.8773632
646,2567,2.0,953449912,4.199153
475,4993,5.0,1446908089,4.283956
294,3270,4.5,1119924648,3.6213439
355,2746,3.5,1130107045,3.2538466
23,2599,3.5,1148730088,3.9773338
402,1356,4.0,1462948490,3.9674313
57,1357,5.0,907763324,4.2627954
306,282,3.0,941548678,2.6221454
587,8983,4.0,1160394113,3.9050267
61,44191,5.0,1216050506,3.5588458
294,1722,3.0,1048536701,3.3444574
97,30810,5.0,1460342855,3.0252886
26,41997,4.0,1352597707,3.531262
19,1126,3.0,855194282,2.9581878
294,7228,2.5,1077573591,3.2555394
624,2264,3.0,1019139281,3.3260257
116,480,2.0,1163454650,3.9045763
241,364,3.0,847339539,3.511989
423,27397,4.0,1355514085,3.0964327
443,741,5.0,1427775447,5.080477
427,72386,3.5,1272752346,4.2365365
22,355,2.0,1131753358,2.0390902
73,1965,3.5,1431232609,3.3517694
219,4069,2.0,998246373,2.4914517
212,5218,4.0,1218401840,2.8876777
268,4995,4.0,1314894893,4.1636505
654,2144,4.5,1145392786,4.075232
119,1883,5.0,927055026,3.551268
242,1395,5.0,956687566,4.074787
30,3298,5.0,951007880,4.054594
423,37729,4.0,1353700751,4.246705
452,4262,3.0,1133735378,2.9764435
380,65642,3.0,1246081891,3.917006
388,8207,5.0,1114896939,3.4461424
542,69844,4.5,1424965553,3.7280662
398,3578,4.0,978406328,4.3348475
111,4367,2.5,1098374154,2.9811769
624,2383,2.0,1019132277,1.788413
468,3444,1.5,1296192566,3.065215
580,1207,3.5,1167158831,3.5658545
524,4226,4.0,1256287751,4.142355
262,1644,1.5,1433945806,1.9408238
303,1962,3.5,1299437863,3.5604725
157,1590,3.5,1323617866,3.4400187
238,148626,3.0,1459365379,3.5303009
311,4219,2.0,1080681283,3.0650969
442,4816,3.5,1227969664,3.8312109
99,951,4.0,938587876,3.365295
101,1909,3.0,1292402316,3.7567809
275,1408,4.5,1326919926,3.8038511
607,786,3.0,1118247412,3.4818668
242,3100,5.0,956689521,4.187669
589,165,3.0,836109522,3.4228582
501,71033,5.0,1283138582,4.1003003
239,2248,4.0,991857902,4.144636
492,1369,3.0,898110642,2.9883144
624,2918,4.0,1019127308,3.8058298
294,2006,4.5,1055278677,3.313436
86,332,3.0,848160081,2.7712412
588,364,3.0,842298216,3.8859267
18,18,3.0,856007359,3.4897666
647,1034,5.0,947293128,3.5990422
111,1391,3.5,1097431623,3.077041
168,318,5.0,848866631,4.120559
664,1089,4.5,1343746735,3.711784
386,4372,3.0,1047027585,2.4737895
304,59731,5.0,1352656546,3.006783
577,161,4.5,1111475331,4.0874887
580,4865,3.5,1165291434,3.1964626
555,272,4.0,832091194,3.2183194
373,2114,3.0,939037615,3.4245713
457,7012,2.0,1471387749,1.7233609
157,4022,3.5,1294526030,3.1926553
397,5971,4.5,1268904987,3.831231
195,1035,3.0,978700625,3.5449908
36,260,5.0,847057564,4.5609145
56,1617,4.0,1467005534,3.8487835
51,2827,4.0,974728936,3.1346831
534,494,4.0,973376196,3.1789753
547,4318,1.0,1000729801,3.2548294
216,3950,4.5,1095792574,4.1132984
382,8970,3.5,1371772773,2.7611556
624,7076,4.0,1074423312,2.9437623
320,115713,4.0,1432825064,3.481688
487,453,4.0,832839129,3.055326
73,6025,4.0,1406172365,3.7632933
564,1573,4.0,974715379,4.196018
311,2915,3.5,1077052458,2.900828
664,1270,4.0,1343746645,3.4550614
595,581,3.0,965230797,4.233672
84,76093,4.0,1429910886,4.24304
563,442,3.5,1400872840,2.8613963
597,1214,5.0,940707179,4.1104
659,207,3.0,842858671,2.9354463
23,2203,4.0,1148671878,3.7964942
270,5507,3.5,1469306365,2.715723
330,2916,3.0,948576522,3.6070228
652,6295,4.0,1442083823,3.922965
73,61348,0.5,1255588727,2.8975794
30,2908,4.0,960715669,4.3822155
213,588,3.0,1462640637,1.8459275
212,1682,4.0,1228789301,3.1699052
340,2085,2.5,1410252048,3.5621119
430,6987,4.5,1111579179,4.3397174
200,1307,4.0,1437934016,3.5577464
514,532,2.0,853894779,3.151137
358,1646,1.0,957481045,2.3715565
105,3127,3.0,1086094522,2.852626
213,8644,5.0,1462640562,2.6165614
363,595,5.0,942344755,3.7966325
219,1079,3.0,997730507,3.747013
468,6708,3.0,1296197285,2.8198586
160,1270,3.0,974257259,4.4804287
547,101850,5.0,1366208866,2.8427806
309,2788,4.5,1114566845,4.4171333
93,1784,3.5,1304992334,3.219408
15,562,3.0,1166586512,2.4401274
525,6,4.0,1024929782,4.060016
430,539,2.0,1172909125,3.4532027
157,79702,4.5,1295749318,3.963721
478,296,5.0,1446621714,4.9715548
564,552,4.0,974837325,4.014645
582,3489,5.0,1122167401,3.268312
519,333,4.0,1469927097,3.8388484
247,3081,4.0,953101518,3.6375778
670,36,4.0,938782050,4.334588
562,1246,4.5,1167429075,4.000226
605,1678,2.0,980195844,3.3804584
30,1892,5.0,945122605,3.9153643
617,1982,3.0,944893216,2.9811454
129,3751,4.0,965328241,3.4535995
213,27660,2.5,1462638488,2.5230575
575,4042,2.0,1012605559,2.465045
407,223,4.0,962646754,4.383559
407,2268,3.0,962648404,4.1448417
187,2581,4.0,1237164285,2.53153
69,364,5.0,1366831266,4.470539
378,4848,4.5,1443625554,3.6129527
295,7458,4.0,1112544068,3.3100748
505,3671,3.5,1340406082,3.574156
105,6774,3.0,1086094360,3.2432685
517,253,4.0,846449954,4.411991
372,955,4.0,958004094,3.687234
481,6003,4.0,1437002813,3.9907463
440,225,1.0,835337079,3.244841
466,953,5.0,945232758,4.5608935
349,1961,3.0,1019266019,4.117418
262,4697,2.0,1466555411,2.3002646
125,1653,3.5,1269736671,3.53721
592,2096,2.0,995420314,4.1758947
609,3047,1.0,1029869989,1.3070154
580,648,2.5,1244827122,2.9324484
427,56152,4.5,1206586687,4.093506
475,105755,1.0,1447256370,1.7988641
484,104,3.0,851345320,4.395223
197,2571,5.0,975429292,4.583097
575,5303,2.0,1018058137,2.8380833
206,1587,3.0,900784430,3.0556698
62,91535,3.0,1451708608,2.944114
319,141,5.0,834759756,3.3768566
481,71535,1.0,1437005940,3.84514
157,3527,3.5,1291654702,3.5426412
424,2858,3.0,1088826794,4.086629
213,45062,3.5,1462635615,1.8093013
500,4025,4.0,1228963424,2.0510528
61,3668,2.5,1216050152,3.119987
213,49649,3.5,1462644087,2.266082
423,51086,1.0,1353701417,3.992777
654,1639,3.5,1145389540,3.6963916
426,1097,3.5,1214634258,3.4291046
509,8961,4.5,1124553358,3.4539318
134,33794,3.0,1361245093,3.5513568
547,4799,4.0,1003331787,3.4938588
452,1198,4.0,976424659,3.702927
533,2011,3.0,965315141,3.4446726
475,2571,5.0,1446908081,3.9423923
119,788,4.0,913052089,2.854622
30,348,5.0,945114800,4.617817
240,1200,4.0,1098943372,3.2292728
574,44191,4.0,1232810150,3.9815753
50,160,3.0,847412712,2.3779478
262,1982,3.0,1433902398,2.3636446
362,8327,4.5,1218566905,2.564949
116,5952,5.0,1163454658,3.9344323
363,2010,5.0,942345584,3.9544187
139,1461,2.5,1066861049,2.766914
595,164,4.0,965077903,4.0817056
480,37731,1.5,1339455993,4.1994886
460,2829,4.0,1072838048,3.379156
208,1259,4.5,1407800507,4.321579
472,1955,4.0,994738650,4.314457
562,527,4.0,1167428732,4.643401
26,3275,4.0,1352597810,3.011871
157,57669,4.5,1344510907,4.178816
378,5991,3.0,1443625615,3.9398222
311,8482,2.5,1102465281,3.2856972
514,300,3.0,853893961,3.7101262
522,3578,4.5,1391350163,3.321739
509,7162,4.0,1093279724,2.1956055
615,2959,4.5,1408778695,3.7797954
471,33615,4.0,1239657547,3.461773
287,3988,4.0,1469754201,3.6519413
213,56949,2.0,1462638461,2.1988823
518,1201,5.0,945369663,4.3729644
4,2467,5.0,949918875,4.5682244
523,7844,4.0,1202234504,3.9261584
165,6953,1.0,1111610395,3.168641
93,17,4.0,1304992470,3.7300048
514,784,2.0,853892898,2.4755726
223,613,5.0,856532598,3.3343847
577,8387,1.0,1111551856,3.4314482
345,1094,4.5,1107044058,4.2567453
472,2171,4.0,994738489,3.5095785
448,89745,5.0,1444761795,4.236923
232,2468,4.0,955087749,3.3871498
26,37731,3.0,1357253700,3.4491088
324,34048,2.5,1451528506,2.7421384
230,111529,5.0,1424847056,3.3127391
388,2990,2.0,946521104,3.2080066
211,605,4.0,1460811556,4.045267
185,3545,2.0,1019787199,4.1229143
185,594,3.0,1003523305,3.983706
18,36,3.0,856006982,3.9998736
454,2542,5.0,1463382521,5.0520954
212,920,3.5,1218402653,2.8919349
654,1409,3.5,1145393163,3.3996718
587,2065,4.5,1131835150,4.02711
185,110,4.0,1003523170,4.1143312
177,1690,3.0,907380203,3.3270042
339,79132,5.0,1446663224,4.1859326
73,3755,3.0,1255844941,2.8111167
518,21,1.0,945363877,3.591889
306,3420,4.0,952636384,3.5097847
518,2478,4.0,945365111,3.3632238
6,2571,1.0,1109258202,3.6476111
155,2455,4.0,943350366,3.2437165
423,4545,1.0,1354044978,3.7451766
232,1597,5.0,955086367,3.8230348
480,72998,5.0,1272667769,3.7561984
30,2065,5.0,945294381,4.4680243
247,377,4.0,953272040,3.5470462
574,2378,3.0,1232914872,2.6060867
187,2329,5.0,1228072229,3.669826
400,231,3.0,840205101,3.0936716
257,318,4.0,1338008463,4.239009
529,2565,3.0,959966245,2.9683924
457,72737,1.0,1471385663,2.387855
612,2335,3.0,1455642831,3.3981938
480,69122,4.0,1272666933,3.8486607
73,352,3.5,1470720434,2.950349
251,44191,3.0,1476623070,4.949513
367,36401,2.5,1128630995,2.9123957
6,8368,3.5,1108134526,3.5113764
312,3107,3.0,959931670,2.2568684
239,3261,4.0,991858469,3.735806
452,3826,2.0,1151812218,1.7800931
41,233,4.0,1093889445,4.13661
312,589,5.0,959931296,3.5808043
664,2288,4.0,1343747227,3.719937
243,4306,3.5,1094224405,3.6720138
654,1894,3.0,1145393646,3.6365154
17,593,4.5,1127469396,3.269443
472,2502,4.0,940538450,3.5007634
174,1376,4.5,1109621264,3.1644783
463,4132,3.0,1050499987,3.1862712
297,1247,5.0,1318704607,4.2554684
86,661,3.0,848161221,3.723914
187,26116,3.5,1230361622,2.8832881
532,1097,4.0,1076971601,3.9248815
329,104,3.0,867072073,4.278344
20,745,5.0,1224043160,3.765543
20,904,3.0,1224043134,4.115035
564,2162,2.0,974839977,3.1187782
564,2472,4.0,974837293,3.3664842
73,919,4.0,1315979781,4.077092
583,1221,4.5,1430526133,4.679887
584,74946,5.0,1276159649,3.4908195
189,2336,3.0,968092976,3.0449672
463,1982,4.0,1049912855,3.1360104
457,2420,3.0,1471384734,2.5330071
342,1097,4.0,945124963,3.9945407
509,1620,3.0,940016257,2.773238
457,903,4.0,1471383421,3.260263
580,68358,4.5,1244826705,3.5780659
149,78499,4.0,1436921474,3.8101335
580,1088,3.0,1167161194,3.2114294
457,110,3.0,1471383479,2.8178282
529,2730,2.0,959967301,3.5390987
518,1376,4.0,945369691,3.4836216
253,914,4.0,1215832168,3.509882
472,1580,5.0,944321835,3.7614534
412,3225,1.0,993092830,3.757362
43,1210,3.0,974756766,3.8443708
48,6857,3.5,1318796409,3.4329362
509,3328,4.0,978758225,2.7472765
472,2001,3.0,944321739,3.0631506
574,193,1.0,1232809285,2.4283023
406,7153,4.5,1447951493,4.256281
77,3070,4.5,1163005080,3.6690578
608,2908,4.0,958824170,3.7387552
562,8644,4.0,1167427721,3.9042556
468,1393,2.0,1296195944,2.6414652
185,778,4.0,1003524182,4.1207542
652,49286,4.0,1440265591,4.200294
244,56174,4.5,1448175902,3.3887386
212,2085,2.5,1218400982,2.6847255
342,971,5.0,945123680,4.2243443
480,1370,4.0,1272668821,3.5735176
265,1131,2.0,960056214,4.678006
514,1279,3.0,853894521,3.298122
646,2683,3.0,953447443,3.9991875
240,8622,5.0,1099263824,3.809883
599,60069,4.0,1329891586,3.9030988
575,2521,2.0,1012606578,2.6871343
402,5066,4.0,1462946513,3.439324
19,1176,4.0,855193194,3.1527917
212,1517,1.5,1218403299,2.2688966
133,73321,1.5,1416152072,2.802997
15,1272,3.5,1054450246,2.6602921
220,991,4.0,970501074,3.6324048
447,231,3.0,832492644,2.7892332
391,1249,4.0,891533396,4.074322
547,74545,4.0,1276424052,3.4972124
610,3863,1.0,1348595140,2.8068478
125,1777,3.0,1269735628,3.5948086
344,1200,4.0,850725179,3.3557298
73,110127,2.0,1411452812,2.1773543
101,4993,5.0,1292402643,5.2980356
544,4022,4.0,1442496159,4.0996246
381,1200,2.0,1018645865,3.4655387
620,4718,0.5,1455532530,2.4878678
30,2088,3.0,945295156,3.4624388
22,4643,2.5,1131663696,2.845049
24,6,5.0,849321588,3.8727083
122,296,1.0,832772925,3.934018
72,2858,4.0,1461784348,3.7970953
624,348,4.0,1019127381,3.6589725
101,196,3.5,1292402305,3.157362
380,4370,3.0,994637876,3.1601264
430,253,5.0,1172908857,3.5826368
144,292,3.0,837455389,3.4987507
529,492,5.0,960263873,3.292143
15,55442,2.5,1416119972,2.353208
13,277,4.0,1331379348,3.0643554
251,3578,5.0,1476478241,4.1668396
472,2580,4.0,939141057,3.9518578
164,1073,4.0,1182387701,3.1247778
128,280,5.0,1049683189,4.613065
294,6218,4.5,1058905031,3.590228
128,788,4.0,1049683889,3.3933077
468,2616,2.5,1296201285,1.9513242
163,2404,0.5,1294159272,2.4135733
447,173,2.0,832493012,2.2850246
15,60072,1.0,1316396154,2.1939957
481,30812,4.0,1437002519,3.7202597
311,1479,2.5,1062014836,2.9659405
316,4246,3.0,1460823007,3.37714
113,105,5.0,844884467,4.670877
374,1025,3.0,1038954848,3.4480674
57,1091,2.0,907765142,3.4905846
15,1297,4.0,1166587005,2.1855009
665,3988,5.0,992908810,2.8100867
610,38038,1.0,1349428755,3.8842864
350,1444,4.0,1005939045,3.6061637
