userId,movieId,rating,timestamp,score
622,593,4.0,1424225062,3.7058127
453,552,3.0,994622360,3.7328405
328,40815,4.0,1147996915,3.4498835
396,185,3.0,834998311,3.2065663
251,91485,4.0,1476550703,4.1378555
102,948,5.0,957894084,4.046522
588,231,3.0,842298082,2.9441104
659,14,4.0,837271765,4.065195
488,778,4.5,1308944251,2.2146418
172,539,3.0,843290844,4.3745155
222,3732,4.0,960920364,3.6258295
580,2018,3.5,1165291121,3.1478162
538,208,3.0,831835696,3.2042313
68,590,3.5,1194741795,4.3662405
165,2699,3.0,1111479011,3.3652396
275,81932,4.5,1326920375,4.544779
564,2059,1.0,974839862,2.8539648
412,1569,4.0,993086407,4.1080303
431,30812,5.0,1165548464,3.7887945
646,231,4.0,953450678,3.598339
195,3169,2.0,977755525,2.8631864
15,2692,3.0,997938151,3.954944
273,109487,3.5,1466945404,3.6958544
468,6297,2.0,1296201856,4.012309
95,3168,4.0,1016317535,3.2116015
130,899,4.5,1139000019,4.9483814
478,64957,5.0,1446830173,1.9312205
509,144,4.0,939329728,4.3525553
665,3301,5.0,1010198079,4.9169555
412,1917,4.0,993089783,3.1810863
34,1259,4.0,973746961,3.681512
247,2571,4.0,953271732,2.7620788
387,939,4.0,974670228,4.7276974
582,5502,4.0,1122167661,3.3440433
216,5952,5.0,1095792532,3.0908535
533,1653,4.0,965315001,3.7453547
562,1213,4.5,1167428942,4.831839
212,56715,4.0,1270702942,3.503942
575,2118,2.0,1012607321,2.883912
560,1665,4.0,1452851869,4.507302
373,356,3.0,938979970,3.9280272
346,6755,1.0,1159124832,2.333826
436,898,4.0,941455779,1.6503402
352,4306,4.0,1420521869,4.9411845
309,8368,4.0,1114567020,2.5912552
420,1224,5.0,892820870,2.9597583
475,85131,2.5,1447255794,4.4848404
15,1895,2.5,1469330584,2.156253
394,2791,4.0,1298379649,3.227899
460,6525,3.0,1072838057,3.45296
72,44195,3.5,1461784711,3.785304
664,27788,4.5,1343762919,3.6342838
380,8798,3.5,1118604367,4.353705
537,1271,4.0,879502514,3.9298434
298,74727,5.0,1447366535,3.525781
565,2858,4.0,954602516,3.354815
7,1394,3.0,851867688,2.9372635
562,11,4.0,1167428952,3.4738922
242,95,4.0,956684660,3.1768374
165,7139,3.0,1111980236,4.0974393
653,150,4.0,948160595,3.9138134
223,832,5.0,856532308,3.6122622
460,899,5.0,1072838860,4.0729876
311,1292,2.0,897404243,3.9553232
102,899,5.0,956598942,3.824108
461,6016,3.5,1093225088,4.638419
450,48516,5.0,1449349388,3.9062285
505,2208,3.0,1340409704,4.360548
67,110,5.0,854713313,3.8284626
514,157,2.0,854116294,3.9758282
479,5618,0.5,1409004709,3.5668502
34,1089,4.0,973748508,4.1747656
85,500,4.0,837512181,3.006255
119,1713,3.0,913057714,3.055767
442,2078,4.5,1227967451,3.9920208
312,2384,2.0,959933537,2.381012
554,2012,2.0,1012753028,2.635817
487,587,4.0,832838603,3.3582296
99,3752,4.0,962144750,4.3845687
580,3972,4.5,1168658500,3.7547386
128,4034,4.0,1049690547,3.822929
234,38038,2.0,1213850633,4.2133408
342,733,4.0,945126412,3.9914384
469,1513,4.0,1282471406,1.8914399
30,2249,4.0,945276685,3.4445846
299,1464,4.5,1344180621,2.7487116
637,3361,5.0,1231346509,3.3739042
19,253,3.0,855191430,4.3013134
665,1097,5.0,992909039,3.3770754
493,1408,2.0,954685229,2.4001808
353,4446,2.0,1144113312,3.074494
654,4886,5.0,1145390136,4.069913
199,1240,4.0,1214669116,3.4472122
138,91529,5.0,1440379247,3.5421093
564,1562,3.0,974839551,4.044002
133,2297,3.5,1416151493,4.817528
505,55451,4.5,1340407261,4.0649514
365,48780,5.0,1359307464,2.1860614
311,6525,2.5,1061927589,4.4476786
564,468,2.0,974837201,3.9212856
360,47,4.0,967345012,2.7039788
562,2115,4.5,1167428505,2.3651097
461,7386,4.5,1091052188,3.8489094
388,1245,5.0,946527600,3.230377
428,919,3.0,1304136755,2.5999875
16,2278,3.5,1137577912,3.6444695
655,2502,4.0,1470072221,4.6966248
256,637,3.0,851862370,3.0203145
213,141,2.0,1462639009,3.9243805
388,1597,3.0,946521065,3.9763467
470,7013,3.5,1234088977,3.016952
75,1214,4.0,1143048691,4.1629796
312,2353,2.0,959931438,3.9455125
518,597,4.0,945361386,3.7417336
427,6299,3.5,1054595166,2.4761548
548,500,3.0,857406724,3.5414183
547,2940,3.0,974779821,4.0088835
522,6942,3.0,1391351283,1.8970069
94,1777,2.5,1291781044,4.0877767
358,2137,4.0,957534907,3.3423831
596,590,4.0,1138658562,3.9220033
457,67734,2.5,1471386067,2.5744958
628,4973,3.0,1413103911,4.195854
533,1374,5.0,965314952,2.8391342
177,547,1.0,907381218,3.009568
130,4369,2.0,1140723933,2.9161212
161,500,4.0,837629586,3.1250477
298,56251,5.0,1447368496,3.754953
212,5388,2.0,1260704974,3.9319973
358,466,1.0,957481180,3.325287
102,3266,4.0,957893696,2.880165
212,345,2.5,1218403136,3.7155743
270,4308,3.0,1469278482,3.5680592
346,5444,4.5,1159125259,2.6863694
509,2657,2.0,940642852,2.7669077
384,1562,3.0,1153157939,3.2984195
509,5945,2.5,1093277855,2.7460523
652,2011,4.0,1439584062,4.25264
373,1961,4.0,939037615,2.6130414
492,1264,3.0,898110927,2.637086
531,4993,0.5,1243509988,2.926493
7,551,4.0,851868019,2.6381884
537,1013,3.0,879521390,1.3575621
559,150,5.0,903143360,3.3312774
128,2424,5.0,1049683738,3.3434086
321,348,4.0,939401242,2.765808
102,2948,4.0,956599891,3.360323
463,17,4.0,1050499223,2.9017034
185,1921,3.0,1003523622,2.1769094
571,2858,4.0,1334343413,2.017877
624,112804,2.0,1454778777,1.9419984
15,53894,2.5,1338702524,3.2892494
73,736,1.5,1255608540,2.8254528
598,3552,5.0,1008571449,1.9151702
95,3499,5.0,1019022937,3.163735
77,7387,4.5,1163259811,4.5270166
177,2053,3.0,907380435,2.620728
461,2329,3.0,1091959285,3.8064654
402,79702,4.0,1443394197,3.3256307
150,8010,4.0,1140425327,3.423736
430,6,4.0,1111489263,3.30788
439,2010,4.0,1041114223,2.8381312
485,3006,3.0,1337748472,2.248763
177,1573,4.0,907379910,3.4696672
536,431,4.0,829471719,4.731792
639,427,3.0,832451150,4.091091
264,527,5.0,995664707,3.9328983
497,2352,5.0,940364249,3.2621102
23,6666,3.0,1148672862,3.7292361
547,2631,3.0,1135940828,4.638686
655,59387,4.0,1470075279,3.7179759
535,318,4.0,838630391,4.045246
161,173,3.0,837629586,3.606855
15,142507,3.0,1465793179,3.3964798
199,3986,2.5,1214653104,3.1816092
213,5171,2.5,1462639053,3.804202
80,7,4.0,844860107,2.958088
519,6433,4.0,1468758653,3.3942559
654,1285,4.5,1145389550,2.8405354
664,102903,3.5,1393891351,2.6777315
268,1500,3.0,1314896734,3.5166607
213,832,4.0,1462635324,3.4963708
163,3793,3.5,1390776260,3.4725723
361,1183,5.0,864051495,1.7666143
311,920,5.0,898526635,2.9751778
380,64839,3.5,1341073231,3.9808693
547,4995,4.0,1010342667,3.922312
159,434,0.5,1183519940,3.175885
457,48043,3.0,1471578899,2.3035746
262,117121,3.0,1466555350,3.965375
573,596,4.0,946616412,3.772585
480,46972,3.5,1339455892,3.3424528
562,3255,4.0,1167429500,4.2833514
509,3175,3.5,1093279141,4.380083
20,595,4.0,1238729816,2.9399896
201,3498,4.0,1110498376,4.076623
187,2146,3.0,1233449374,3.4662373
42,7153,4.0,1473258181,4.2509723
472,101,4.0,1004423372,3.4345706
461,6365,2.0,1090908047,3.0135825
313,5014,4.5,1105353937,4.1060753
439,1580,2.0,1041114301,3.6543033
306,1019,4.0,940246648,3.0235844
523,3194,4.0,1202233886,2.5388556
346,1527,2.0,1044650857,2.9737272
15,109374,1.0,1416119568,3.128424
92,163,5.0,848526550,2.9723778
295,3654,4.5,1112545731,3.3451843
102,3528,2.0,957981575,3.9612036
610,84847,4.0,1348595710,3.6508017
318,778,4.0,862902803,3.6524568
10,1127,4.0,942767328,4.536183
95,1258,4.0,1019022885,4.2626247
200,36529,5.0,1437933015,2.6573362
624,4602,3.0,1019128894,3.158074
553,91529,5.0,1423010517,3.6717157
70,12,3.0,853954577,2.399048
242,1183,5.0,956683960,4.1093082
242,1302,5.0,956687526,3.571734
294,8666,4.0,1143064040,4.056159
501,68157,5.0,1283138517,3.1314685
553,93510,4.0,1423012085,3.4459934
510,482,1.0,948180496,3.2908785
441,6016,5.0,1055273605,4.441071
252,743,3.0,869101781,2.3043861
452,104,1.0,976421834,2.8926926
382,7361,1.0,1371826970,3.9221866
596,5266,3.0,1139402950,3.3353627
550,1274,4.0,943374763,4.405235
30,3391,3.0,968788547,4.0843477
596,27876,3.0,1138732051,3.1526175
468,802,2.0,1296197017,4.365059
582,6316,4.0,1122170062,3.326375
402,49526,3.5,1462946544,3.5718913
316,260,4.0,1460822646,2.8370192
15,1917,2.0,1052896916,2.267655
463,5388,3.0,1049913012,2.918553
439,2012,1.0,1041114433,3.8496137
262,356,3.0,1433898783,3.9911418
181,7438,5.0,1154542948,5.1982694
609,2767,1.0,1029870161,3.4882915
624,1517,4.0,1019127505,2.4125783
268,231,3.5,1314894209,3.6999009
472,3099,3.0,948656386,3.5597808
358,2081,5.0,957480165,3.8314848
367,4305,2.0,995902946,3.7172823
115,7361,5.0,1107034201,4.876587
505,4447,3.0,1340414530,2.8362782
514,953,4.0,853894491,3.616453
250,2716,4.0,1469807303,3.8718896
120,2916,4.5,1167421081,2.8539128
570,33794,2.0,1475783271,4.135005
17,356,2.5,1127469401,2.175367
483,33493,1.0,1465387442,2.8229675
468,6331,3.5,1296194172,3.3695226
294,3081,4.0,1103227369,3.974479
239,1278,5.0,991857939,4.636651
165,5443,2.0,1111610890,4.2103925
225,593,4.0,845565739,3.4926288
30,2011,4.0,945294811,4.1173744
67,279,5.0,854714227,4.1598935
219,8784,5.0,1156788841,3.7615056
21,10,3.0,853846478,3.943589
151,356,5.0,847296653,3.8828177
251,112852,4.0,1476478074,4.1488757
72,2628,3.0,1461784613,3.1328003
319,316,4.0,834759445,1.8940979
213,4545,3.0,1462640268,3.361007
97,899,4.5,1460342587,3.123495
363,2731,4.0,942345426,3.6408758
559,1286,5.0,903145090,3.6334894
624,2381,2.0,1028111003,3.5743701
301,3591,2.0,1245880791,3.4262013
389,23,2.0,829492315,2.5919738
434,1266,5.0,886374784,3.9626255
417,158,0.5,1112466844,2.983338
316,6373,3.5,1460822893,3.144047
539,3424,3.0,956858772,3.543067
120,2402,4.0,1167421005,3.687323
144,344,3.0,837455207,1.4660581
478,7361,4.0,1446622736,3.091279
15,1251,3.0,997938749,4.085314
30,3102,5.0,945294641,4.0486393
355,47,5.0,1130104016,3.8349118
461,4896,3.5,1091959314,2.4861307
119,1097,4.0,915411448,3.9911773
56,3783,4.0,1467093364,3.827076
468,2355,3.5,1296196042,2.919733
358,1694,5.0,957535880,2.8833015
547,8123,5.0,1085447123,2.041115
358,1228,5.0,957535406,3.7716913
529,8337,2.5,1115560087,4.167
283,6377,4.0,1114524769,3.8532095
580,6062,3.0,1217950965,4.7142363
199,1246,4.0,1398939304,2.798725
575,1894,3.0,1012594125,3.3450546
95,3298,4.0,1018815599,3.713389
599,260,5.0,1329891654,4.55818
88,55269,1.5,1256960930,4.519194
407,5945,4.5,1079737344,3.4532254
486,1682,4.0,1464121027,3.9448323
665,4277,5.0,992837287,3.0793085
580,2918,4.0,1155616686,3.386042
311,4464,3.0,1077051531,3.3671136
624,26870,2.0,1136651997,2.9332395
633,161,3.0,848518115,3.0336494
547,2262,1.0,1022678597,3.4971743
265,1186,4.0,960056928,4.97148
452,5308,3.0,1019314713,4.4795136
128,5679,5.0,1049682909,3.8236084
412,2126,2.0,993090863,3.9332619
402,2716,3.5,1443395102,2.085308
271,8360,4.5,1107785226,4.010659
111,1888,3.0,1097431606,2.435463
19,599,4.0,855192636,4.4639297
462,180,3.0,1115312698,4.404902
587,475,4.0,1112399089,2.8388085
133,47099,2.0,1416148883,4.2775545
385,380,3.0,836678953,5.150012
382,2432,4.0,1371766321,4.5625677
157,2710,3.5,1344510213,4.243561
452,30898,2.5,1151811397,3.965473
472,5379,4.0,1023325980,2.8390713
88,33794,2.0,1239755439,3.7756362
582,48,4.0,1122167280,3.928089
596,337,3.5,1140797876,3.5941763
11,3424,3.0,1391657112,2.2399516
9,2294,2.0,938629250,3.6256435
72,79702,3.0,1461784665,1.4411613
8,4973,4.0,1154465373,2.732738
388,1219,4.0,1097625554,3.811503
468,37733,3.0,1296197885,2.1312923
441,1635,3.5,1055274107,2.5129273
42,91529,3.5,1473258383,3.3030293
15,111360,1.0,1425875482,3.4968793
529,1535,4.0,960086963,4.5886316
123,2502,5.0,994021141,4.2489657
151,587,5.0,847296802,3.731586
431,337,5.0,1140455213,3.2167735
417,1370,3.5,1112747161,3.8986273
232,1161,5.0,955093506,3.301333
56,56174,2.0,1470350845,4.0653405
397,63859,3.5,1268905054,4.964555
79,1291,2.5,1182994818,3.0852125
87,780,3.0,858623186,3.0920944
287,8665,5.0,1469161638,2.235437
134,96079,5.0,1361244666,3.8668451
23,4878,3.5,1148730080,3.0907874
457,2952,3.0,1471388626,3.4027996
17,3504,3.5,1127470537,4.482123
199,85020,3.5,1309194365,3.6845133
200,30812,2.5,1438021386,3.4430914
468,1394,3.5,1296196499,3.501563
94,30707,4.5,1291780881,3.9335413
287,59315,5.0,1469161036,4.4943047
422,3148,4.0,980859848,3.5505016
626,3051,3.0,974768877,3.8743412
388,100,2.0,973840218,2.180569
537,29,5.0,879502683,3.2312388
562,165,3.5,1167428752,2.7948012
547,3102,3.5,1053171944,3.0384023
615,1517,4.0,1408780244,4.747172
350,4308,1.0,1008800783,5.0545993
624,2537,3.0,1164622446,3.297768
306,2145,4.0,939760516,3.733986
297,1221,3.5,1318703831,3.3069227
499,1193,5.0,965247291,4.1538897
564,1623,2.0,974709779,4.3943467
223,1359,2.0,856532626,4.742785
342,1214,4.0,945124900,4.5124106
119,1278,4.0,913058153,3.9072948
365,8644,4.0,1359307471,3.7595334
472,2078,4.0,1017535489,4.182348
8,858,5.0,1154400181,2.8080034
452,2605,2.0,976424301,4.2755895
150,5952,4.5,1113906770,3.7920995
150,1876,4.0,1140425339,3.925786
647,926,5.0,947292496,4.810996
306,2247,3.0,940347467,2.1295786
452,6502,3.5,1133735599,4.1502533
624,3524,3.0,1019141834,4.275855
380,2700,5.0,949367561,3.680288
472,4641,4.0,1004423139,4.347263
81,4658,5.0,1307172034,3.5882792
367,3623,5.0,967059959,3.975226
558,2648,5.0,965485928,3.7904167
514,1345,4.0,853894693,3.7786312
518,1812,3.0,945365323,2.1713796
534,2429,4.0,973376684,4.642931
577,2918,5.0,1111476325,3.7386513
311,1422,2.0,898008658,4.4307575
33,4452,2.0,1034929996,4.5004616
472,41997,3.5,1172531439,2.7197459
524,3285,5.0,1256289575,4.504154
575,2779,5.0,1012596257,4.0179267
294,6959,3.5,1125765397,3.3008683
78,5378,5.0,1274051759,4.239582
519,4979,4.5,1468927277,2.7152157
177,628,5.0,907380849,4.2302713
73,139385,4.0,1460517533,3.5881028
300,1625,4.0,1108044934,4.05932
597,1223,5.0,940708252,1.924281
254,345,4.0,845158978,3.3721104
452,281,3.0,976419754,2.82949
111,608,5.0,1097429759,2.6652923
185,1411,5.0,1003523195,3.0384321
185,2018,3.0,1019787081,3.4176784
143,4848,0.5,1149650208,2.7682688
558,3983,5.0,994686701,2.638089
509,5445,4.0,1037842687,3.5165327
358,356,5.0,957794665,4.228188
564,1627,2.0,974715318,3.1707013
452,536,3.0,976420837,4.3097615
59,367,1.5,1144756051,4.2585135
547,750,5.0,974850245,3.8490524
330,150,2.0,948577776,3.3395658
452,2496,2.0,976422326,2.251721
602,562,4.0,842356974,4.6603155
15,7147,1.5,1088621484,4.0374823
99,4226,4.0,1015037725,4.5512
465,778,5.0,1170653457,4.348037
624,80864,3.5,1335116204,3.7191615
355,7347,3.5,1130107121,4.1321535
270,116823,3.5,1469306794,3.602242
547,30712,4.5,1192150916,4.2042184
162,52,5.0,852791994,2.8969352
239,1135,4.0,991861210,4.70967
518,316,4.0,945369721,3.3622608
543,786,4.0,866931510,3.490662
460,1213,4.0,1072836664,3.8209567
664,3000,4.0,1343731830,4.529654
500,110,3.5,1228920957,5.0651703
509,5995,3.5,1093277404,2.6915324
150,3959,2.5,1114309032,3.2742639
598,3255,3.0,1008571357,3.2924252
463,160,1.0,1050439585,3.4547594
547,3499,3.0,981314355,3.7834225
472,2468,3.0,944321739,3.1705918
388,2717,3.0,946531099,3.811704
623,4011,5.0,1225258189,2.7802243
95,4085,4.0,1025556197,2.0144374
557,1099,0.5,1285960779,3.3923123
547,6658,1.5,1064696874,3.5575147
559,926,5.0,903144451,3.6473143
560,3273,4.0,1452850099,3.7008371
665,2018,3.0,992909171,3.0185933
590,296,4.0,848677295,3.450626
242,2857,5.0,956689109,4.1605625
547,3044,2.0,974810837,3.0111477
122,356,3.0,832773358,3.6917715
518,236,3.0,945361957,4.0993824
306,1682,4.0,939722727,2.4648628
564,3424,3.0,974832715,4.3496313
288,288,5.0,845862271,3.6962924
111,1747,1.5,1097429237,3.3842158
73,107069,3.5,1406172291,2.9728174
316,112852,4.0,1460822701,3.4407244
457,71464,2.5,1471383776,5.1008654
355,3461,4.0,1130106850,3.5550613
433,2640,3.0,1417930844,3.5914102
587,2858,4.5,1112206831,4.387255
130,2858,2.0,1138999259,2.9154735
275,377,4.0,1350771098,3.8145332
575,912,5.0,1012593307,2.626897
68,539,3.5,1219477297,4.377149
198,1042,1.0,1068822226,3.1765966
452,2707,3.0,976424071,3.3870723
285,1210,5.0,965093169,1.8167537
133,72395,0.5,1416151053,2.7310333
73,1608,3.5,1255501843,3.0103712
134,7153,3.0,1361245067,2.3822978
219,1222,4.0,997928386,3.9142404
212,16,4.0,1218404198,2.3311336
86,147,5.0,848161267,3.4551916
564,3270,3.0,974842279,2.8831277
205,55768,3.5,1442152645,3.5673025
336,933,3.0,995827178,2.7729502
73,4069,1.5,1456038994,2.0563502
590,466,3.0,848677837,4.182851
624,127096,2.5,1448976148,3.9419816
624,1057,3.5,1073143143,4.430751
431,587,4.0,1140455281,2.7233424
254,444,4.0,845157874,4.703943
472,5445,3.0,1026887149,3.6485944
481,48394,5.0,1437002282,3.188517
146,733,4.0,1256071636,3.1188297
73,102993,4.0,1437104788,4.1275525
397,71264,4.0,1268904736,3.5003514
239,4351,3.0,991857687,2.3719501
547,4279,2.0,1021196325,3.6481507
615,2329,4.0,1408778711,4.685782
509,2641,2.0,940014751,3.0912397
206,1957,4.0,900784241,2.0630755
391,1721,1.0,891532748,2.8399038
294,4246,4.0,1048536535,4.470774
580,4016,3.5,1156127499,3.4622278
587,3468,5.0,1284472441,2.839597
77,7099,4.5,1163005487,1.8618509
262,4148,0.5,1453400929,3.4523897
518,1960,5.0,945445751,2.5458212
577,6405,5.0,1111476736,4.1648674
311,2145,3.5,1094585641,3.402575
373,1147,5.0,938979816,2.6595302
257,64695,3.0,1361847748,3.2568645
374,5378,4.0,1038955053,4.1203737
294,368,4.0,1106705329,3.1131792
99,904,4.0,938588142,3.1958332
382,59501,4.0,1371780402,4.021216
405,110,2.0,1097696563,3.7467744
95,260,5.0,1018816569,3.7268455
177,2028,4.0,907379242,4.0113606
30,5940,3.0,1039066739,3.4383268
73,51931,4.0,1337593096,3.5183716
624,7173,2.5,1137926409,3.5186138
282,3098,3.5,1111494746,3.4716086
671,3481,2.0,1064245565,1.9234768
262,1968,4.5,1433899805,4.308545
73,101,3.5,1312496282,4.614295
594,2726,4.0,938961136,4.0950055
501,82037,3.0,1309492698,2.6693149
648,1466,3.5,1138477584,2.2594364
157,1690,3.0,1292451944,2.9480639
547,1441,4.0,1000729826,2.6563854
384,48516,4.0,1177279355,3.3201103
654,5349,5.0,1145389477,4.186797
138,4995,4.5,1440379184,3.6399589
164,6377,3.5,1179530369,2.1552026
72,480,3.0,1461778746,4.8207493
514,908,5.0,853893935,4.4927983
102,1380,4.0,957980962,3.360653
294,1042,4.5,1055278852,2.187592
405,1204,4.0,1061357250,3.7614267
564,183,5.0,974715995,1.782403
9,1,4.0,938629179,3.8687065
516,196,4.0,844687287,4.027702
599,69406,4.5,1344135693,3.9111586
148,4105,3.0,1059531133,4.088091
20,1247,1.0,1238730775,2.2725396
148,1584,3.5,1059603976,3.9708965
34,1589,4.0,973748979,3.307418
17,1645,3.5,1127469988,2.597994
306,193,2.0,956082732,3.584598
23,1256,3.5,1148730086,2.7248616
480,1027,4.5,1339455426,3.5558343
620,4367,4.0,1455532248,4.3533063
23,4370,3.0,1148672429,4.44662
523,1291,5.0,1202234908,4.4664474
450,53550,5.0,1449349333,3.5904567
468,6986,3.5,1296192001,3.3076854
344,1090,5.0,850727603,3.9512022
262,8969,1.0,1433945007,3.9807174
380,58972,2.5,1215786604,3.3319304
247,2540,3.0,953272521,2.9341993
150,2990,3.0,1114309060,4.410465
298,1198,4.0,1446576627,3.231727
344,1377,2.0,850725317,3.2837982
520,296,4.0,1142025901,2.5893788
624,114060,3.0,1447603253,4.23292
139,6796,5.0,1066860848,1.750645
250,85414,4.0,1469700620,3.6470973
577,587,3.0,1111475320,3.9396477
213,5504,0.5,1462644086,3.5918705
659,306,4.0,834598338,2.4994793
468,8507,4.0,1296193116,2.8406594
380,3751,3.0,975348298,3.941757
547,96849,3.0,1374849218,2.8904347
669,968,4.0,1015829545,1.7135187
528,1059,3.5,1141605900,3.6159596
23,1233,3.5,1148778850,3.2211452
130,1617,3.5,1138998573,3.2130454
242,3308,4.0,956687566,3.054578
554,4025,2.0,1012750465,3.8937898
199,68159,3.5,1309387306,2.3745377
324,500,4.0,1451524282,3.6563983
577,2470,4.0,1111550512,4.278516
562,7147,4.0,1167427186,3.7218027
475,90524,2.0,1447268951,3.0817132
245,4262,3.0,1011317441,2.9670415
78,2916,4.0,1274051279,4.663322
199,82459,3.5,1309194331,4.6355886
73,2710,3.5,1255591385,3.846896
178,61323,4.0,1437428340,3.395505
177,788,4.0,907380246,3.4779146
580,50872,4.0,1199635409,2.9309065
520,4973,5.0,1142025821,3.0961313
418,158,4.0,1132176938,3.7637892
294,5038,4.0,1048537506,5.1798224
514,446,5.0,853893761,3.5709608
518,2373,3.0,945370171,3.1276658
607,3623,3.5,1118247741,3.8114743
23,971,3.5,1148721086,1.8299257
204,1213,3.0,1096531447,3.8890018
79,5349,3.0,1182995072,4.366454
294,1031,3.0,1047071430,2.5402298
265,3468,4.0,960059219,3.597445
171,2987,3.0,950556960,4.514527
371,113829,3.5,1462868922,4.200762
39,592,3.0,832523013,3.5626185
382,6367,1.0,1371827418,4.592011
168,454,3.0,848866653,3.2306592
439,2926,2.0,1041115283,2.9511676
15,108945,1.0,1458506369,3.7996917
471,2253,3.5,1239656852,4.074088
17,2110,3.5,1127475491,1.7368988
624,2409,3.0,1019139281,3.4179254
476,2707,4.0,971878911,2.623799
175,276,2.0,1052836139,2.6821163
73,26606,4.0,1432788454,4.296031
402,134853,3.5,1462946341,3.4355025
15,3505,4.0,1134521930,3.695863
468,2065,3.5,1296201673,5.0201406
607,589,3.5,1113319578,2.001148
99,2094,2.0,947519712,1.693669
388,2000,4.0,946520742,2.025994
270,60684,4.5,1469306187,3.1524246
367,4954,3.0,1128633191,3.5176694
514,457,4.0,853894569,3.6028273
384,51662,3.5,1175421862,2.730674
161,17,5.0,837629711,2.339099
285,3694,3.0,965089335,2.5425282
657,590,4.0,841960680,3.445505
534,70,2.0,973375918,3.159075
219,7153,0.5,1156788826,3.204774
564,1337,3.0,974709044,4.154327
283,778,4.0,1114525176,3.9116144
214,1343,5.0,950123515,4.4640493
207,2336,0.5,1258439874,3.2133644
12,673,1.0,968045732,3.7705946
249,500,5.0,839461891,3.085968
30,1956,4.0,945113844,2.661292
358,440,4.0,957480471,2.7113228
509,1365,4.0,939341608,3.4025488
