userId,movieId,rating,timestamp,score
213,608,2.0,1462640534,2.9039965685112605
447,151,3.0,832493012,3.096223112563102
294,3921,3.0,1047074195,0.0
53,2396,4.0,955192739,2.970629820780707
73,745,4.0,1255588345,3.7513889879029456
396,276,3.0,834998566,3.194718741416129
624,4409,3.5,1089029542,0.0
452,3565,2.0,1151811848,2.5520529471687543
461,3959,3.5,1090909095,2.4819883031427477
400,480,5.0,840205154,3.595879401439189
547,671,4.0,1000729661,3.663676187955196
38,8154,4.0,1416074904,4.5
481,56782,4.5,1437001625,4.31815739702718
277,3948,3.5,1463684243,4.499467182415885
152,81845,2.5,1335947556,3.686067411600055
72,2028,3.5,1461784345,3.4697896348334516
381,595,5.0,1018682666,3.6366975928647705
514,162,5.0,853893691,4.070264343199028
447,329,3.0,832492644,3.2687375977000896
505,4014,4.0,1340407534,3.3369256284816475
268,553,3.0,1314895467,3.55216196705496
15,87232,1.5,1316395580,2.529603767162101
151,253,3.0,847296748,3.782821622306473
58,2202,5.0,961127256,5.0
472,4562,5.0,1004423139,4.20640088379177
15,3113,2.0,1166587025,0.9815231290379403
56,1288,4.0,1467873409,3.6713651155640017
405,2012,4.0,1097696571,3.760401884540393
415,161,4.0,848984824,3.968198228043733
452,4639,3.0,1002938659,3.2349530289974293
329,1356,5.0,867072073,3.769624650979753
165,4019,3.5,1111609772,2.5
605,3520,3.0,980195303,3.0
380,4993,4.5,1153282692,4.0729874754209625
654,6385,5.0,1145394544,4.0
169,4995,3.5,1234228640,4.5986559619844725
472,5617,4.0,1037746889,0.0
423,1272,4.5,1353690031,3.9349590243570542
426,4720,4.5,1266835528,4.035848547792471
23,1035,2.5,1148728784,3.7726826649941008
423,5690,3.5,1353690616,4.700427154107183
17,5015,4.0,1127473564,5.0
242,2125,4.0,956683838,4.379942727436261
500,1035,3.0,1229098604,2.779119054121741
248,3448,3.0,1031528856,4.245200255398377
427,8784,4.0,1095625232,4.003390369217093
405,5418,4.0,1061359307,3.7020074948656414
200,8874,4.5,1437933843,3.0337589079523886
84,56174,3.0,1429911193,3.5835537142512126
285,1975,1.0,965089638,1.8903641820682806
587,955,4.0,1112056367,4.201419988943294
178,778,4.5,1437424747,3.8506877752535833
624,4492,3.0,1019128846,3.182796834066331
557,1735,0.5,1285960635,0.0
260,1961,3.5,1207985516,4.0656653052865455
466,1036,4.0,945140034,4.111983426257618
468,44761,4.0,1296201618,0.0
472,5022,4.0,1017535058,0.0
110,6,4.0,840100719,4.242820165905615
63,3481,5.0,1078570661,3.885527734404063
15,2858,4.0,997938310,3.3105238432797144
564,2617,4.0,974709245,3.614434605179052
217,3760,5.0,1108160522,0.0
81,8485,4.0,1307178208,0.0
294,830,4.0,1047072724,3.9065547752402554
619,553,4.0,831923790,3.4173352052277997
452,4835,2.5,1067732077,3.344244693418672
20,38038,4.5,1238730751,0.0
30,2064,4.0,945113775,4.327502314663855
516,527,5.0,844687182,3.7693445463356294
574,70,4.0,1232815545,3.6199243809196626
564,2031,3.0,974838218,1.969068774076339
624,89087,2.0,1350761819,2.97282453983409
95,2028,4.0,1016316964,4.572088616788752
176,45447,3.0,1343335399,3.607825346748471
471,2291,4.0,1239744653,3.6003749629611166
355,1073,3.5,1130105701,3.940157687297545
131,2683,3.0,992139118,3.3408407754393252
507,783,4.0,862091545,3.4041501141837776
626,3175,5.0,974769196,4.000771826714385
185,2139,3.0,1003523323,3.4498851308349807
598,2706,3.0,1008570378,3.865251610608501
363,2294,4.0,942344873,3.6044250400041267
648,8622,3.5,1138478357,3.6026967294860652
550,457,3.0,942669521,4.004819369992658
119,733,4.0,913057993,3.3347714919846085
255,1208,4.5,1236981960,4.692187009143342
216,5445,4.0,1095792648,4.69180944570236
647,3037,5.0,947292422,4.777974352537783
558,3747,5.0,976042500,4.32757086260325
238,44191,3.5,1459368123,3.9008002434421596
242,3424,5.0,956687360,4.811938966086406
292,5418,3.0,1140050525,4.033747187643013
118,3152,5.0,950154314,4.506301165243775
311,3649,3.5,1093022207,3.5
457,4734,2.0,1471386123,2.626307697270219
334,60069,4.0,1447031733,3.1933092339644285
509,497,3.0,1093295668,3.3506221397354654
654,4018,2.0,1145392995,3.7849065889874915
165,5080,2.5,1111609693,2.750758925691775
260,2628,5.0,1207985396,4.711457258660975
299,1129,4.5,1344428655,4.227466964987657
624,134130,4.0,1475668748,3.055689585128658
133,2096,1.0,1416152187,2.569744515985676
232,235,5.0,955090106,4.079488613521763
384,7361,4.5,1169420653,3.7074745045556656
105,1214,4.0,1086095067,3.5086350906294976
57,1983,3.0,907765278,1.0
388,2194,5.0,946520673,4.3262273524808075
215,1429,3.0,860559955,0.0
232,1226,2.0,955090580,3.667533325294864
23,1584,4.0,1148669800,3.808031258933433
624,118924,3.0,1455983626,0.0
501,81834,3.0,1307129483,4.163665523708188
575,1230,4.0,1012593307,3.8636641149367428
624,6503,1.0,1105009312,2.6982119873793073
624,98230,3.5,1377355019,0.0
168,427,3.0,848879256,2.7543945474225016
253,104,3.5,1215831650,3.9586813529016833
232,1037,5.0,955087713,4.242337027802192
30,5923,3.0,1038203534,3.8435652123935378
564,239,5.0,974790987,3.084159869984237
312,125,5.0,959933805,3.27675974241603
518,2294,3.0,945369146,3.9839338355888523
423,8142,4.0,1356029404,0.0
388,338,2.0,946534150,1.0
433,56782,5.0,1417930338,3.887366315405366
520,2858,4.5,1142025879,4.272054048424255
273,31696,4.0,1466945997,4.258247008244501
387,858,5.0,974709301,4.6823766387438335
427,1192,5.0,1250895524,3.814561476259721
114,590,4.0,838365907,4.107860245320119
262,1517,3.0,1434025032,2.6393274403272224
133,1968,2.5,1416147765,2.2804134316591407
195,1263,3.0,977743659,3.1170087782925275
560,3949,3.5,1452849128,4.2572108210748425
47,231,3.0,832228906,3.952017593373887
572,31696,3.5,1436465089,3.203499298220676
442,1923,5.0,1227920217,4.403053340785059
358,1291,3.0,957481769,4.1164638869723085
382,4022,3.0,1371773184,2.97959555438359
332,7153,0.5,1147971430,2.186911614280652
294,1682,4.0,1082753069,3.8430788707512846
313,4979,0.5,1101033325,3.593859436246418
452,337,4.0,976419824,3.921241274404856
73,4621,2.0,1255505425,2.500636133345205
23,3159,4.0,1148728602,0.0
136,8961,4.0,1405977506,4.152666583265405
624,802,3.0,1028215249,3.2803046253057735
626,2396,4.0,974769544,4.139633057056815
537,475,5.0,879502925,3.998680069403055
514,1257,4.0,854116076,3.627469084818884
380,91483,2.5,1398564593,3.0560765536691306
15,663,2.0,1035258608,1.619344837396006
551,367,4.0,843274095,3.61485823327887
271,2028,4.0,1107785352,4.2055770823170615
313,4718,2.5,1101033331,2.9889836707150774
577,4275,4.0,1111475955,0.0
346,1009,3.0,1044652162,3.3286945709923685
306,2456,1.0,956082057,2.0
306,1327,4.0,940349151,3.162010689991885
461,2118,3.5,1091067256,2.6366094165688616
405,5420,4.0,1061359316,2.0
242,1124,5.0,956687665,4.794015255386365
388,6612,4.0,1066722724,4.0
205,3000,4.0,1442886997,4.1036959835646725
526,6333,4.0,1428640832,4.020168597942086
313,2687,4.0,1124136502,4.304656292696361
118,2762,5.0,958531282,4.36414998589886
461,4447,3.5,1091049797,3.3670208549050504
165,62,3.5,1111981437,3.120212314709078
165,8784,4.0,1111479298,3.2076555599835697
547,2321,4.5,1053171226,3.599233545333604
92,432,2.0,848525903,2.8617927577056
534,2045,4.0,973376433,0.0
488,3949,4.0,1308939626,4.262663500860855
388,1379,4.0,946509828,2.999813321159347
120,292,3.0,1167422364,3.3748698216549133
48,7153,4.0,1319748414,3.8707003914725404
130,4571,4.0,1139003602,3.530335169305795
120,2470,3.5,1125350317,3.5822722511179346
262,6609,2.5,1433902734,3.00951318406148
522,32,3.0,1391353917,3.624561819249199
234,54503,3.0,1213808212,3.9607083330373283
370,1625,5.0,1096496911,4.43462413041613
73,49278,3.0,1422335258,3.3843861537517275
414,835,2.0,1039390382,0.0
501,25911,3.0,1309492684,0.0
150,3256,4.0,1114306032,3.4269770480175388
457,6373,2.0,1471385086,2.567897282359622
30,2561,4.0,945117751,3.0
380,91500,3.0,1392506403,3.8507528121814434
299,6184,5.0,1344182690,4.5
562,5378,5.0,1167427847,4.380962354028082
384,33493,4.5,1153325364,3.7692697431382474
624,109487,3.0,1446324494,3.222227529405833
188,1012,4.0,841065032,3.0
117,3565,4.0,1320638959,0.0
418,6218,4.0,1132179420,3.8150718941282085
364,1240,0.5,1444530549,2.0102839829769854
458,1,3.5,1365115663,3.971137162417206
224,34,5.0,828214011,4.418608031817346
178,7158,4.0,1437428088,0.0
645,2006,4.0,1053420022,4.171420807064303
240,7147,3.5,1098941010,3.9228331203213154
529,5525,4.0,1208831785,4.270422899961934
346,1241,0.5,1159124840,0.0
608,1258,5.0,939462104,4.4278027074330115
481,2731,5.0,1437001915,4.6216936285236505
463,2997,2.0,1049923796,4.041821594012688
73,8910,4.0,1448953173,3.462422323393838
30,4027,5.0,994439405,4.168847494398991
634,4085,3.0,1309492251,1.5
464,163,4.0,829912558,4.150605822563343
500,597,2.5,1228921246,2.737837523606925
72,47,3.5,1461784392,3.4794002775530637
105,4239,4.0,1086101981,3.62118561389709
346,6659,3.5,1159124804,4.254484020267094
77,2054,2.5,1163915788,3.567040767526541
380,3146,2.0,961968982,2.7172294214320507
23,5991,2.5,1148728773,3.5663779099146744
355,4011,5.0,1231028613,3.905602217396592
57,921,4.0,907764874,3.963199759882133
426,74545,1.5,1323204271,3.046863596221422
299,2021,2.5,1344180612,4.291214268821591
452,7705,3.5,1133734899,0.0
48,98809,4.0,1367728315,3.164166415765919
133,7147,0.5,1416148619,2.7610119046368116
88,1639,4.5,1239766989,3.1500655448848707
382,46062,4.0,1371780445,3.0
242,1272,4.0,956689028,4.969404976511122
15,1356,2.0,1052896819,3.129651734372158
520,1627,1.5,1143503607,3.038668081433442
538,1,5.0,831835670,3.5534420041322363
77,110,3.5,1163013335,3.3187129498836017
627,53125,2.5,1201389483,3.3502226561850943
230,53956,5.0,1424847279,0.0
257,70533,4.0,1379186740,3.450570060911182
311,292,0.5,1062015832,3.082659726540445
480,356,2.0,1339456579,4.2817772574534745
247,3479,4.0,953100707,3.599238460393362
465,2145,4.0,1170652763,5.0
189,2598,3.0,968093274,2.745711305548761
580,370,2.5,1156128966,3.077955150309473
596,2966,4.0,1138729888,2.5
61,53125,1.0,1216051188,3.489833688177717
187,1653,3.0,1241225002,3.39081191324328
251,66097,2.0,1476555047,0.0
613,7438,4.0,1208298052,4.188680756265642
89,8528,5.0,1257610580,5.0
614,28,4.0,1003253973,0.0
480,8958,3.5,1272667440,4.001469292496341
21,196,3.0,853847536,3.1595917376615907
15,2378,3.0,997937311,2.7055223568509175
219,296,4.0,974475887,3.7799580513516218
185,1225,4.0,1003524134,3.5268863864193247
353,4638,1.0,1142771658,2.0
609,3973,5.0,1029869771,0.0
557,4718,4.0,1285962328,4.0
599,95510,5.0,1344133801,4.0
475,5810,3.0,1447072592,2.968847250970736
80,73,5.0,844860517,0.0
580,5540,3.5,1156127933,3.154445019358355
242,913,5.0,956688533,4.89835037594146
175,1487,3.0,1052884607,2.603401348991263
596,5152,2.0,1138658878,3.5115288966142613
452,2961,3.0,1077114819,2.7548573857534806
509,674,2.0,978937699,2.848916089634172
362,7022,3.0,1218567253,3.5382507318003933
232,3134,5.0,955085390,3.5822433034581054
102,529,4.0,956600199,4.281855052731089
86,783,3.0,848159949,3.1520655154305754
547,70418,3.0,1257694038,0.0
405,6385,4.5,1097697003,2.5
212,43936,1.0,1218402026,3.5
119,2009,4.0,913058394,4.014063650502001
2,377,3.0,835355710,3.700554009679048
431,2231,4.5,1165546667,4.342856601539411
394,858,3.0,1298379411,3.391296302463019
94,44191,4.0,1291779648,3.6095947528090697
73,5734,2.5,1256029535,0.0
262,595,3.5,1433900938,2.724518653165299
75,1584,4.0,1143047448,3.3923536597429242
405,350,4.0,1097696689,3.483588347723885
75,2003,3.0,1143048053,3.4249198323966
439,4291,2.0,1041115416,0.0
365,7153,4.5,1359308613,4.300432102433413
434,515,5.0,886376002,4.028221343687935
254,196,4.0,845157432,3.061956214422413
137,2174,3.0,946412230,4.06837333257868
325,277,1.5,1356316525,4.5
452,2539,3.0,976422473,3.2264480130234414
213,2141,2.5,1462644085,2.258025685615487
192,474,3.0,843634025,3.601278459275888
547,8874,2.5,1149464426,3.6078024835638094
523,1580,4.0,1202234845,4.2386687704925325
580,4069,2.5,1156127492,2.790653804109377
479,55247,5.0,1409005016,4.776758144229816
285,2596,4.0,965091899,0.0
523,1225,4.0,1202235215,4.613337185302629
220,1056,5.0,970503606,3.360210448915473
460,4232,4.0,1072839207,3.7064008521980583
564,2252,2.0,974843041,2.9999999999999996
388,2796,2.0,965185149,3.0
15,3150,3.0,1245361773,3.0058935204897277
475,118696,2.0,1447255701,2.6764119628512013
73,41569,2.5,1257228521,3.046961128833137
85,186,3.0,837512987,3.4021854245775174
23,6539,4.5,1148729602,3.7767309038347783
348,678,5.0,960838438,0.0
457,53519,2.5,1471386074,2.5415342328762156
562,485,3.0,1167429343,3.8366811382716706
605,3013,1.0,980175677,0.0
382,899,5.0,1371781208,3.155113908389069
306,225,3.0,941550990,3.242413606363597
664,356,4.5,1343731916,4.089247633832316
102,2795,4.0,958248911,3.4792009445436594
190,2333,4.0,975694498,2.9999999999999996
176,1566,3.5,1340713303,2.5140272711724654
355,4963,3.5,1130104516,3.862705781114995
61,34150,2.5,1216487036,3.1629452616023306
380,88812,3.0,1344876409,2.9225729550037673
595,48,4.0,965230500,3.2937129102917106
614,296,5.0,1010620205,3.6558400962845554
312,1059,4.0,959934836,2.5421591098275456
212,5128,4.0,1228113497,1.1258703641130319
214,2565,4.0,978469223,3.98978004044847
311,1084,2.0,897488839,2.813627144125251
77,1772,2.5,1163269736,3.5
646,2567,2.0,953449912,3.9262859292193544
475,4993,5.0,1446908089,3.8606880167438025
294,3270,4.5,1119924648,0.0
355,2746,3.5,1130107045,2.7364297529520845
23,2599,3.5,1148730088,3.87883951520698
402,1356,4.0,1462948490,3.617243868844404
57,1357,5.0,907763324,4.600336691244042
306,282,3.0,941548678,3.566512578261414
587,8983,4.0,1160394113,0.0
61,44191,5.0,1216050506,3.7110185128628888
294,1722,3.0,1048536701,3.3758283732970376
97,30810,5.0,1460342855,3.8429886069018795
26,41997,4.0,1352597707,3.4031266152780164
19,1126,3.0,855194282,0.0
294,7228,2.5,1077573591,0.0
624,2264,3.0,1019139281,1.486483748129726
116,480,2.0,1163454650,4.279384329630257
241,364,3.0,847339539,3.153233619735684
423,27397,4.0,1355514085,0.0
443,741,5.0,1427775447,4.999999999999999
427,72386,3.5,1272752346,4.115148871189673
22,355,2.0,1131753358,2.5
73,1965,3.5,1431232609,3.6598112664687408
219,4069,2.0,998246373,3.489418316087322
212,5218,4.0,1218401840,3.592886717764986
268,4995,4.0,1314894893,4.096995572576703
654,2144,4.5,1145392786,4.2187400202903245
119,1883,5.0,927055026,4.30049819636062
242,1395,5.0,956687566,5.0
30,3298,5.0,951007880,3.721309694044473
423,37729,4.0,1353700751,3.6675359451350205
452,4262,3.0,1133735378,3.276723130500379
380,65642,3.0,1246081891,2.9143448567611836
388,8207,5.0,1114896939,4.0
542,69844,4.5,1424965553,4.256387160598609
398,3578,4.0,978406328,4.025183665409787
111,4367,2.5,1098374154,3.4620477658367452
624,2383,2.0,1019132277,2.677850883417805
468,3444,1.5,1296192566,2.6146891177007214
580,1207,3.5,1167158831,3.7849319075004084
524,4226,4.0,1256287751,3.89972903205242
262,1644,1.5,1433945806,1.7060662547354906
303,1962,3.5,1299437863,4.016865504655553
157,1590,3.5,1323617866,0.0
238,148626,3.0,1459365379,0.0
311,4219,2.0,1080681283,3.0174765280104947
442,4816,3.5,1227969664,4.54760237987267
99,951,4.0,938587876,3.8461804630722614
101,1909,3.0,1292402316,4.256496097042224
275,1408,4.5,1326919926,4.673072482252801
607,786,3.0,1118247412,3.3210246518279236
242,3100,5.0,956689521,4.837632255140079
589,165,3.0,836109522,3.6814463320436137
501,71033,5.0,1283138582,0.0
239,2248,4.0,991857902,4.297898377047711
492,1369,3.0,898110642,0.0
624,2918,4.0,1019127308,3.784770457906199
294,2006,4.5,1055278677,3.63167834812813
86,332,3.0,848160081,3.488418323824845
588,364,3.0,842298216,3.715480009735991
18,18,3.0,856007359,2.546749186988884
647,1034,5.0,947293128,4.0
111,1391,3.5,1097431623,3.6369152866476155
168,318,5.0,848866631,3.989292893547936
664,1089,4.5,1343746735,4.0964307769255655
386,4372,3.0,1047027585,0.0
304,59731,5.0,1352656546,0.0
577,161,4.5,1111475331,4.0791759399215355
580,4865,3.5,1165291434,2.9257406259078036
555,272,4.0,832091194,3.367930529446806
373,2114,3.0,939037615,3.323958305265641
457,7012,2.0,1471387749,0.0
157,4022,3.5,1294526030,3.4288536870434356
397,5971,4.5,1268904987,4.2516500665820836
195,1035,3.0,978700625,3.4921741934438395
36,260,5.0,847057564,3.7066415244734165
56,1617,4.0,1467005534,3.7342344412914072
51,2827,4.0,974728936,0.0
534,494,4.0,973376196,3.9401964210476237
547,4318,1.0,1000729801,2.539144311403751
216,3950,4.5,1095792574,0.0
382,8970,3.5,1371772773,3.3831152999557497
624,7076,4.0,1074423312,0.0
320,115713,4.0,1432825064,4.193751623943413
487,453,4.0,832839129,0.0
73,6025,4.0,1406172365,4.0
564,1573,4.0,974715379,3.545389750205103
311,2915,3.5,1077052458,3.3010398464827952
664,1270,4.0,1343746645,4.031059191619704
595,581,3.0,965230797,4.64064932732657
84,76093,4.0,1429910886,3.644952665503792
563,442,3.5,1400872840,4.0111263069924155
597,1214,5.0,940707179,4.055481096699219
659,207,3.0,842858671,3.211770221946213
23,2203,4.0,1148671878,4.469626630387891
270,5507,3.5,1469306365,2.721816471547663
330,2916,3.0,948576522,3.322935084678333
652,6295,4.0,1442083823,0.0
73,61348,0.5,1255588727,3.5043994408010994
30,2908,4.0,960715669,4.285840783607623
213,588,3.0,1462640637,2.7632151739489283
212,1682,4.0,1228789301,3.6439827690584465
340,2085,2.5,1410252048,5.0
430,6987,4.5,1111579179,3.751128438849023
200,1307,4.0,1437934016,3.7760030470409935
514,532,2.0,853894779,0.0
358,1646,1.0,957481045,0.0
105,3127,3.0,1086094522,3.5493372271039183
213,8644,5.0,1462640562,3.1405075563048865
363,595,5.0,942344755,4.107073435767539
219,1079,3.0,997730507,3.998621521884126
468,6708,3.0,1296197285,2.7842994920635533
160,1270,3.0,974257259,3.7351283340865145
547,101850,5.0,1366208866,0.0
309,2788,4.5,1114566845,5.0
93,1784,3.5,1304992334,3.8487550099874404
15,562,3.0,1166586512,3.209361364699561
525,6,4.0,1024929782,3.9920703467435628
430,539,2.0,1172909125,3.712078862138594
157,79702,4.5,1295749318,3.6287805754720712
478,296,5.0,1446621714,4.455815162621559
564,552,4.0,974837325,3.039362857882281
582,3489,5.0,1122167401,3.0810948403162164
519,333,4.0,1469927097,4.302605867714365
247,3081,4.0,953101518,3.711294731479681
670,36,4.0,938782050,4.1201587445238745
562,1246,4.5,1167429075,4.211499874979268
605,1678,2.0,980195844,3.126975732812859
30,1892,5.0,945122605,3.9599341086070527
617,1982,3.0,944893216,3.1534507513384202
129,3751,4.0,965328241,4.0
213,27660,2.5,1462638488,2.587227802893158
575,4042,2.0,1012605559,3.4714593424851623
407,223,4.0,962646754,4.311767229019085
407,2268,3.0,962648404,4.175645480917609
187,2581,4.0,1237164285,3.6732135977692346
69,364,5.0,1366831266,4.362275440473632
378,4848,4.5,1443625554,3.858645036485379
295,7458,4.0,1112544068,4.344171876412592
505,3671,3.5,1340406082,3.3094627778285437
105,6774,3.0,1086094360,0.0
517,253,4.0,846449954,4.125784678874815
372,955,4.0,958004094,4.0
481,6003,4.0,1437002813,4.0
440,225,1.0,835337079,3.8569282824546987
466,953,5.0,945232758,4.469609212334581
349,1961,3.0,1019266019,3.952774024441037
262,4697,2.0,1466555411,2.8989073180150347
125,1653,3.5,1269736671,4.167253216434491
592,2096,2.0,995420314,1.7983355168120683
609,3047,1.0,1029869989,0.0
580,648,2.5,1244827122,3.251099389067148
427,56152,4.5,1206586687,2.958382948412126
475,105755,1.0,1447256370,2.0
484,104,3.0,851345320,3.2680070988289183
197,2571,5.0,975429292,4.4393986176848275
575,5303,2.0,1018058137,3.496118104256299
206,1587,3.0,900784430,3.667869933461699
62,91535,3.0,1451708608,3.7423566769107257
