userId,movieId,rating,timestamp
238,148626,3.0,1459365379
311,4219,2.0,1080681283
442,4816,3.5,1227969664
99,951,4.0,938587876
101,1909,3.0,1292402316
275,1408,4.5,1326919926
607,786,3.0,1118247412
242,3100,5.0,956689521
589,165,3.0,836109522
501,71033,5.0,1283138582
239,2248,4.0,991857902
492,1369,3.0,898110642
624,2918,4.0,1019127308
294,2006,4.5,1055278677
86,332,3.0,848160081
588,364,3.0,842298216
18,18,3.0,856007359
647,1034,5.0,947293128
111,1391,3.5,1097431623
168,318,5.0,848866631
664,1089,4.5,1343746735
386,4372,3.0,1047027585
304,59731,5.0,1352656546
577,161,4.5,1111475331
580,4865,3.5,1165291434
555,272,4.0,832091194
373,2114,3.0,939037615
457,7012,2.0,1471387749
157,4022,3.5,1294526030
397,5971,4.5,1268904987
195,1035,3.0,978700625
36,260,5.0,847057564
56,1617,4.0,1467005534
51,2827,4.0,974728936
534,494,4.0,973376196
547,4318,1.0,1000729801
216,3950,4.5,1095792574
382,8970,3.5,1371772773
624,7076,4.0,1074423312
320,115713,4.0,1432825064
487,453,4.0,832839129
73,6025,4.0,1406172365
564,1573,4.0,974715379
311,2915,3.5,1077052458
664,1270,4.0,1343746645
595,581,3.0,965230797
84,76093,4.0,1429910886
563,442,3.5,1400872840
597,1214,5.0,940707179
659,207,3.0,842858671
23,2203,4.0,1148671878
270,5507,3.5,1469306365
330,2916,3.0,948576522
652,6295,4.0,1442083823
73,61348,0.5,1255588727
30,2908,4.0,960715669
213,588,3.0,1462640637
212,1682,4.0,1228789301
340,2085,2.5,1410252048
430,6987,4.5,1111579179
200,1307,4.0,1437934016
514,532,2.0,853894779
358,1646,1.0,957481045
105,3127,3.0,1086094522
213,8644,5.0,1462640562
363,595,5.0,942344755
219,1079,3.0,997730507
468,6708,3.0,1296197285
160,1270,3.0,974257259
547,101850,5.0,1366208866
309,2788,4.5,1114566845
93,1784,3.5,1304992334
15,562,3.0,1166586512
525,6,4.0,1024929782
430,539,2.0,1172909125
157,79702,4.5,1295749318
478,296,5.0,1446621714
564,552,4.0,974837325
582,3489,5.0,1122167401
519,333,4.0,1469927097
247,3081,4.0,953101518
670,36,4.0,938782050
562,1246,4.5,1167429075
605,1678,2.0,980195844
30,1892,5.0,945122605
617,1982,3.0,944893216
129,3751,4.0,965328241
213,27660,2.5,1462638488
575,4042,2.0,1012605559
407,223,4.0,962646754
407,2268,3.0,962648404
187,2581,4.0,1237164285
69,364,5.0,1366831266
378,4848,4.5,1443625554
295,7458,4.0,1112544068
505,3671,3.5,1340406082
105,6774,3.0,1086094360
517,253,4.0,846449954
372,955,4.0,958004094
481,6003,4.0,1437002813
440,225,1.0,835337079
466,953,5.0,945232758
349,1961,3.0,1019266019
262,4697,2.0,1466555411
125,1653,3.5,1269736671
592,2096,2.0,995420314
609,3047,1.0,1029869989
580,648,2.5,1244827122
427,56152,4.5,1206586687
475,105755,1.0,1447256370
484,104,3.0,851345320
197,2571,5.0,975429292
575,5303,2.0,1018058137
206,1587,3.0,900784430
62,91535,3.0,1451708608
319,141,5.0,834759756
481,71535,1.0,1437005940
157,3527,3.5,1291654702
424,2858,3.0,1088826794
213,45062,3.5,1462635615
500,4025,4.0,1228963424
61,3668,2.5,1216050152
213,49649,3.5,1462644087
423,51086,1.0,1353701417
654,1639,3.5,1145389540
426,1097,3.5,1214634258
509,8961,4.5,1124553358
134,33794,3.0,1361245093
547,4799,4.0,1003331787
452,1198,4.0,976424659
533,2011,3.0,965315141
475,2571,5.0,1446908081
119,788,4.0,913052089
30,348,5.0,945114800
240,1200,4.0,1098943372
574,44191,4.0,1232810150
50,160,3.0,847412712
262,1982,3.0,1433902398
362,8327,4.5,1218566905
116,5952,5.0,1163454658
363,2010,5.0,942345584
139,1461,2.5,1066861049
595,164,4.0,965077903
480,37731,1.5,1339455993
460,2829,4.0,1072838048
208,1259,4.5,1407800507
472,1955,4.0,994738650
562,527,4.0,1167428732
26,3275,4.0,1352597810
157,57669,4.5,1344510907
378,5991,3.0,1443625615
311,8482,2.5,1102465281
514,300,3.0,853893961
522,3578,4.5,1391350163
509,7162,4.0,1093279724
615,2959,4.5,1408778695
471,33615,4.0,1239657547
287,3988,4.0,1469754201
213,56949,2.0,1462638461
518,1201,5.0,945369663
4,2467,5.0,949918875
523,7844,4.0,1202234504
165,6953,1.0,1111610395
93,17,4.0,1304992470
514,784,2.0,853892898
223,613,5.0,856532598
577,8387,1.0,1111551856
345,1094,4.5,1107044058
472,2171,4.0,994738489
448,89745,5.0,1444761795
232,2468,4.0,955087749
26,37731,3.0,1357253700
324,34048,2.5,1451528506
230,111529,5.0,1424847056
388,2990,2.0,946521104
211,605,4.0,1460811556
185,3545,2.0,1019787199
185,594,3.0,1003523305
18,36,3.0,856006982
454,2542,5.0,1463382521
212,920,3.5,1218402653
654,1409,3.5,1145393163
587,2065,4.5,1131835150
185,110,4.0,1003523170
177,1690,3.0,907380203
339,79132,5.0,1446663224
73,3755,3.0,1255844941
518,21,1.0,945363877
306,3420,4.0,952636384
518,2478,4.0,945365111
6,2571,1.0,1109258202
155,2455,4.0,943350366
423,4545,1.0,1354044978
232,1597,5.0,955086367
480,72998,5.0,1272667769
30,2065,5.0,945294381
247,377,4.0,953272040
574,2378,3.0,1232914872
187,2329,5.0,1228072229
400,231,3.0,840205101
257,318,4.0,1338008463
529,2565,3.0,959966245
457,72737,1.0,1471385663
612,2335,3.0,1455642831
480,69122,4.0,1272666933
73,352,3.5,1470720434
251,44191,3.0,1476623070
367,36401,2.5,1128630995
6,8368,3.5,1108134526
312,3107,3.0,959931670
239,3261,4.0,991858469
452,3826,2.0,1151812218
41,233,4.0,1093889445
312,589,5.0,959931296
664,2288,4.0,1343747227
243,4306,3.5,1094224405
654,1894,3.0,1145393646
17,593,4.5,1127469396
472,2502,4.0,940538450
174,1376,4.5,1109621264
463,4132,3.0,1050499987
297,1247,5.0,1318704607
86,661,3.0,848161221
187,26116,3.5,1230361622
532,1097,4.0,1076971601
329,104,3.0,867072073
20,745,5.0,1224043160
20,904,3.0,1224043134
564,2162,2.0,974839977
564,2472,4.0,974837293
73,919,4.0,1315979781
583,1221,4.5,1430526133
584,74946,5.0,1276159649
189,2336,3.0,968092976
463,1982,4.0,1049912855
457,2420,3.0,1471384734
342,1097,4.0,945124963
509,1620,3.0,940016257
457,903,4.0,1471383421
580,68358,4.5,1244826705
149,78499,4.0,1436921474
580,1088,3.0,1167161194
457,110,3.0,1471383479
529,2730,2.0,959967301
518,1376,4.0,945369691
253,914,4.0,1215832168
472,1580,5.0,944321835
412,3225,1.0,993092830
43,1210,3.0,974756766
48,6857,3.5,1318796409
509,3328,4.0,978758225
472,2001,3.0,944321739
574,193,1.0,1232809285
406,7153,4.5,1447951493
77,3070,4.5,1163005080
608,2908,4.0,958824170
562,8644,4.0,1167427721
468,1393,2.0,1296195944
185,778,4.0,1003524182
652,49286,4.0,1440265591
244,56174,4.5,1448175902
212,2085,2.5,1218400982
342,971,5.0,945123680
480,1370,4.0,1272668821
265,1131,2.0,960056214
514,1279,3.0,853894521
646,2683,3.0,953447443
240,8622,5.0,1099263824
599,60069,4.0,1329891586
575,2521,2.0,1012606578
402,5066,4.0,1462946513
19,1176,4.0,855193194
212,1517,1.5,1218403299
133,73321,1.5,1416152072
15,1272,3.5,1054450246
220,991,4.0,970501074
447,231,3.0,832492644
391,1249,4.0,891533396
547,74545,4.0,1276424052
610,3863,1.0,1348595140
125,1777,3.0,1269735628
344,1200,4.0,850725179
73,110127,2.0,1411452812
101,4993,5.0,1292402643
544,4022,4.0,1442496159
381,1200,2.0,1018645865
620,4718,0.5,1455532530
30,2088,3.0,945295156
22,4643,2.5,1131663696
24,6,5.0,849321588
122,296,1.0,832772925
72,2858,4.0,1461784348
624,348,4.0,1019127381
101,196,3.5,1292402305
380,4370,3.0,994637876
430,253,5.0,1172908857
144,292,3.0,837455389
529,492,5.0,960263873
15,55442,2.5,1416119972
13,277,4.0,1331379348
251,3578,5.0,1476478241
472,2580,4.0,939141057
164,1073,4.0,1182387701
128,280,5.0,1049683189
294,6218,4.5,1058905031
128,788,4.0,1049683889
468,2616,2.5,1296201285
163,2404,0.5,1294159272
447,173,2.0,832493012
15,60072,1.0,1316396154
481,30812,4.0,1437002519
311,1479,2.5,1062014836
316,4246,3.0,1460823007
113,105,5.0,844884467
374,1025,3.0,1038954848
57,1091,2.0,907765142
15,1297,4.0,1166587005
665,3988,5.0,992908810
610,38038,1.0,1349428755
350,1444,4.0,1005939045
647,2303,4.0,947292422
41,5463,3.5,1093887667
205,31685,3.5,1442152274
15,3577,3.5,1465954636
299,1483,4.5,1344177600
479,1732,3.0,1409093701
665,4155,4.0,992908410
245,1747,4.0,1011318330
30,4615,1.0,994458003
102,1283,5.0,956591636
388,534,4.0,946533368
71,3925,5.0,974659646
641,253,4.0,834636332
624,1562,1.5,1208620099
396,435,2.0,834998379
105,1544,3.0,1085574042
253,553,4.5,1215831747
188,1017,3.0,841065032
34,1617,4.0,973746214
468,3420,3.0,1296189750
564,1046,4.0,974712668
518,1135,4.0,945364118
226,531,1.5,1243762124
30,235,4.0,945114746
313,8360,4.5,1124136782
73,49530,3.5,1255502965
73,79720,3.5,1476081506
387,1287,3.0,974670529
235,377,4.5,1112684769
429,7460,2.0,1238951083
505,1292,3.5,1340406138
348,2289,5.0,960838960
287,79132,5.0,1469161041
294,2018,3.0,1048537506
472,3088,3.0,944321656
405,257,1.5,1097696965
346,318,1.0,1159124456
424,1250,3.0,1088826555
262,2710,2.0,1433945788
330,1683,5.0,948578017
547,2678,3.0,1041175153
17,6503,0.5,1127473548
239,4115,3.0,991862454
405,2471,3.5,1061363200
472,1171,3.0,939071962
214,858,5.0,978418166
70,637,3.0,853954485
472,2518,3.0,939072329
95,2841,5.0,1018816106
292,3897,5.0,1140049437
33,3893,2.0,1032769543
547,1013,3.5,1053087599
65,1292,5.0,945150473
353,2542,3.5,1137410770
554,4521,4.0,1012750517
407,3246,4.0,962647343
462,1372,3.0,1115312360
547,6232,4.0,1053422986
15,3510,2.0,1033344795
212,2687,4.0,1218401612
503,5378,3.0,1432366691
544,3753,4.0,1442496090
331,2657,4.0,1323373114
547,999,2.0,1022957825
547,4205,2.0,1076968513
125,1884,5.0,1269737513
30,1352,4.0,945879533
624,33794,3.5,1119106052
57,21,4.0,907763141
56,50872,4.0,1467006583
624,55765,4.0,1223742872
327,1805,4.5,1225364075
599,58047,4.5,1329893248
86,724,3.0,848162119
102,3224,4.0,956590706
237,364,3.5,1102009685
228,58559,4.0,1449332291
195,2288,3.0,975417022
546,3176,4.5,1300579051
472,1747,4.0,944321835
254,163,4.0,845157563
610,55820,3.0,1349428788
15,5507,1.0,1033344145
73,353,4.0,1255509139
564,3941,4.0,974710177
19,198,3.0,855191478
381,2683,4.0,1018682418
466,1784,4.0,945233032
163,593,4.5,1390766814
48,2959,5.0,1305604734
485,5991,4.0,1337748512
95,1339,5.0,1019023054
509,567,3.0,946268775
380,93840,3.5,1353864014
608,1198,4.0,939362108
330,1466,3.0,948577408
452,6454,3.5,1133734881
541,2657,3.0,976829555
212,1025,3.0,1218401992
56,99917,2.0,1470350983
262,1221,3.0,1433898860
497,1959,5.0,940364289
664,46970,3.5,1393890947
291,2797,3.5,1111488902
547,1916,4.0,1053087504
149,2572,4.0,1436923608
664,4270,4.0,1393891519
262,106870,3.0,1433902455
524,2013,3.0,1256285414
461,300,3.0,1090907432
213,76251,1.0,1462636414
311,235,4.0,898096075
471,1214,4.0,1239744126
373,2011,2.0,939036757
554,3551,5.0,1012750499
52,50872,3.5,1231769289
587,2937,3.5,1111799974
30,2118,4.0,948166679
635,50,3.0,1448301664
360,608,4.0,967345097
306,380,5.0,939716694
195,2706,2.0,976289451
182,687,3.0,845746928
194,442,3.0,848098464
23,292,2.5,1148720795
450,115122,4.0,1475737068
148,1617,4.5,1059604383
34,1263,4.0,973748427
150,2422,3.5,1130906013
275,60763,4.5,1326920666
493,1256,2.0,954684714
533,2392,2.0,965320036
39,69,3.0,832523276
15,1036,4.0,997938528
518,1042,3.0,945363722
126,593,4.0,833286506
472,1222,4.0,939691344
41,1552,3.5,1109816599
134,3471,4.5,1361245249
15,6442,3.5,1055439392
346,4571,5.0,1044648999
497,1258,4.0,940364653
137,364,5.0,946412403
119,785,4.0,913050711
196,2949,5.0,959223666
270,48516,4.0,1469278482
358,47,3.0,957534524
294,904,4.0,1077573479
380,53129,4.5,1246055906
41,1373,4.0,1093887305
251,296,4.0,1476478551
547,162,3.0,974779556
518,1597,3.0,945361865
655,1291,5.0,1470071173
427,5377,3.0,1049083446
268,1676,4.0,1314895646
262,293,4.0,1433899047
232,1198,4.0,955084521
245,1954,5.0,1011238141
396,328,3.0,834998914
461,648,2.0,1090907899
384,6290,2.5,1154252571
320,2858,3.0,1424366512
262,4011,4.0,1433899072
547,1014,3.5,1199573539
292,1682,4.0,1140049779
150,2953,1.5,1130906007
509,3571,3.0,1037843156
406,2268,3.5,1447951699
278,1900,4.0,984560923
409,16,4.0,828212412
295,2115,4.0,1100131008
5,6502,4.0,1163374455
54,3906,4.0,1352836272
169,53123,3.0,1234228913
624,1270,5.0,1019127202
575,1371,1.0,1018057867
607,5388,3.5,1113408336
56,2694,4.0,1470351102
363,2883,3.0,938890146
468,1258,4.0,1296195907
53,2840,2.0,955192739
353,54286,4.0,1208220476
15,1644,1.5,1166586517
564,2193,4.0,974716189
585,2238,4.0,975362198
6,173,2.0,1109258228
509,3794,2.0,1037842985
457,454,2.5,1471385082
509,1276,4.0,942409858
564,3757,5.0,974708857
212,33493,3.5,1218404730
73,52458,3.0,1256029140
236,2940,4.0,1109967761
51,3157,5.0,974729270
57,2088,2.0,907765363
537,36,4.0,879502514
294,2961,5.0,1047070730
149,122882,3.0,1436919888
389,22,3.0,829495183
284,733,5.0,853878917
40,38061,5.0,1466993335
468,2908,3.5,1296198211
388,6870,4.0,1077406010
177,1617,5.0,907380682
547,8373,2.5,1096586145
30,590,5.0,945115727
287,103249,4.5,1469163308
311,836,2.0,897403696
457,3257,2.0,1471385493
537,1597,3.0,879502153
90,29,5.0,875517306
121,300,4.0,833058442
596,4310,3.5,1138658939
386,2541,3.0,1047112764
30,1078,2.0,945114585
529,1189,4.0,1359323829
408,1644,4.0,933116428
353,3753,2.5,1142770391
306,1353,4.0,939719073
21,296,3.0,853846400
4,410,3.0,949919883
34,912,5.0,973746569
430,7579,2.0,1161344510
575,1339,4.0,1012594057
509,3087,3.0,942931297
293,5952,4.0,1064615536
41,2600,3.5,1093887446
358,1610,3.0,957481855
56,55765,2.0,1467005604
434,1226,4.0,886374222
412,2571,4.0,993088013
415,10,4.0,848984824
509,1479,2.0,943368907
15,89337,3.0,1374638024
468,4970,4.0,1296192600
364,46578,4.5,1444529344
17,2467,5.0,1127469379
373,1913,4.0,939234948
475,106002,2.5,1447255736
358,2100,4.0,957479361
94,6874,3.5,1291779659
320,4226,4.0,1424366793
380,5903,4.0,1197778967
174,1639,4.0,1109621237
589,44,3.0,838902719
88,2011,2.0,1239764751
306,1678,4.0,939722784
188,153,3.0,841063511
365,44195,4.0,1359308859
468,252,2.0,1296197360
372,907,4.0,958003969
95,785,4.0,1016317193
595,2687,3.0,965230326
523,7361,3.0,1202235634
442,1208,4.5,1227917678
199,924,3.5,1214653527
463,4020,3.0,1049922751
128,1393,5.0,1049683587
15,139757,3.5,1465793975
605,165,3.0,980176703
434,1732,4.0,910599611
55,788,5.0,855927131
311,300,3.5,1062015007
383,786,3.0,852808492
488,1103,3.5,1308938862
420,1079,5.0,892821791
149,92535,4.5,1437091917
88,2797,4.0,1239764693
363,1210,5.0,942345648
563,31410,3.5,1380228649
577,736,3.0,1111475256
294,1079,3.5,1062536612
213,87430,3.5,1462644086
483,111362,4.5,1465387413
73,7001,4.0,1378179792
254,132,3.0,845157775
428,111,5.0,1304136728
150,1265,3.5,1114306439
200,90647,1.5,1438020234
212,1208,3.5,1218399201
623,34,4.0,1225256510
128,1197,3.0,1049682539
73,413,2.5,1255596999
160,3421,3.0,974259106
313,8622,4.5,1105355378
537,1203,5.0,879502901
525,2529,4.0,1024929697
614,1260,5.0,1003253973
468,1367,1.5,1296189597
235,4563,3.5,1112684567
669,3826,2.0,1015829486
134,4306,4.0,1361244845
102,2000,2.0,957894204
607,3397,4.0,1118248883
452,6385,3.5,1133735157
536,252,2.0,829471720
346,3081,4.5,1159125061
487,491,3.0,832837536
79,39292,3.0,1182556130
19,379,3.0,855193845
182,271,3.0,845745685
538,288,3.0,831835741
407,6932,3.5,1085506836
625,527,5.0,1452849310
83,2791,5.0,1156205315
561,39,2.5,1172696829
19,1254,5.0,855192033
134,66934,2.0,1361245355
460,434,1.5,1072838174
119,2949,4.0,952582003
409,235,4.0,828213115
243,2143,2.5,1094221304
621,1641,4.0,1116476944
199,94959,3.5,1398939563
480,1729,5.0,1339455111
212,4901,3.0,1218955364
373,1307,4.0,939036623
564,1266,5.0,974844953
557,2706,4.0,1285962325
390,110,3.0,867076005
510,25,1.0,944346953
379,5995,4.5,1378180291
81,2551,4.0,1307180591
664,134170,4.5,1441101221
537,229,4.0,879520728
624,138546,1.5,1450297616
146,1580,3.5,1256071497
481,2571,4.0,1437000902
609,5202,1.0,1029870040
232,1299,5.0,955085423
547,3521,3.0,974809247
49,3628,4.0,978041224
30,3068,5.0,945113694
344,1246,5.0,850727507
481,3578,4.0,1437002209
664,61024,4.5,1393890299
574,7173,3.0,1232819201
564,851,3.0,974842216
40,8874,4.5,1466993229
654,318,5.0,1145390159
636,25,4.0,855227188
324,4148,3.0,1451528476
459,14,4.0,859210803
575,148,4.0,1012605106
212,4027,2.5,1218404802
61,7161,2.0,1216050274
263,110,3.5,1117843310
407,1732,2.0,962675802
388,3949,2.0,991411716
15,802,1.0,1128274713
592,1148,3.0,995419306
607,7156,3.5,1150081984
337,1200,4.0,1447176462
95,5303,3.0,1018816326
233,140,3.0,854481818
572,59501,3.5,1436780017
312,2858,5.0,959931078
466,1029,5.0,944979057
324,7254,3.0,1451528307
562,5816,4.5,1167427568
283,4226,4.5,1114525087
232,778,5.0,955093134
275,32587,3.0,1350771075
224,337,4.0,828214012
659,534,4.0,834598311
452,1804,3.0,976420942
30,2002,3.0,945278278
383,628,4.0,852809018
430,4226,5.0,1111578970
306,316,3.0,939716104
213,748,3.5,1462644086
665,6238,3.0,1046967721
195,2182,4.0,975416414
75,34319,4.0,1165596823
513,457,3.0,843771811
73,586,3.5,1255608112
185,1584,3.0,1003523576
489,923,4.0,944960309
501,48516,5.0,1283138508
434,79,1.0,886373553
544,48774,4.5,1442495925
311,917,3.0,898007831
12,3879,5.0,968044949
628,57669,2.0,1413103925
242,2424,5.0,956683048
287,122902,3.0,1469161585
15,3556,3.0,997937786
480,48780,5.0,1272666970
422,356,4.0,980859825
73,84152,4.0,1311318846
97,7153,3.0,1460342391
153,2396,4.0,1046740305
303,33166,3.5,1445697535
295,6708,5.0,1112545839
390,2019,3.0,867076127
22,2762,4.0,1131663393
380,2359,4.0,949369890
472,1617,5.0,939072894
311,1026,2.5,1062015632
367,4625,1.0,995902911
625,5617,4.0,1452852354
514,471,4.0,853893788
461,22,2.0,1091958962
547,4921,2.0,1011142205
573,538,4.0,946616709
649,380,3.0,834424671
547,1276,4.5,1053088143
287,4802,5.0,1470168822
78,3996,4.5,1274050983
17,3408,2.5,1127469817
219,2706,4.0,974474954
293,1097,2.0,1064617079
380,33794,3.5,1148239951
242,318,5.0,956683421
388,49,3.0,946528236
580,68952,3.5,1269895814
291,7075,5.0,1111489561
548,5,3.0,857405447
654,2253,3.5,1145394135
652,3213,4.0,1440027747
2,186,3.0,835355664
99,2436,3.0,938549745
212,32587,3.0,1218404902
442,51662,4.0,1227919460
624,143257,2.5,1461356507
468,1653,3.5,1296196056
214,2391,3.0,950123254
322,1732,4.0,974698870
199,60756,3.5,1317123305
580,2294,3.0,1165291170
83,3176,4.5,1156205298
73,103042,3.0,1409452741
73,8622,3.5,1255742327
620,61236,4.0,1455533156
452,4814,2.0,1151811963
151,315,2.0,847296945
596,4223,3.0,1138658915
412,39,3.0,993088307
480,2082,5.0,1339455642
31,72226,4.0,1273720329
478,7438,4.0,1446621926
195,3081,3.0,978700307
311,4936,2.5,1091465496
380,2613,3.0,950073667
624,597,3.0,1019127874
232,5060,3.0,955085423
130,3034,4.0,1139002528
620,6874,3.5,1455532098
624,2402,2.0,1028111004
341,5527,4.0,1240833509
294,8665,4.0,1133892074
550,593,4.0,942669479
564,2687,3.0,974714264
247,2379,3.0,953271610
547,7216,3.5,1114382192
169,36525,3.0,1234228242
518,250,3.0,945365606
353,5672,0.5,1115642258
248,3704,4.0,1031528295
380,4406,4.0,1184514649
468,1292,3.5,1296191965
627,5418,4.0,1201380996
380,44974,4.0,1193154257
213,661,1.5,1462639563
185,1688,3.0,1003523404
509,2439,4.0,939340876
603,333,3.0,868482531
254,327,3.0,845157589
269,1687,3.0,883223712
423,99437,2.5,1366745227
527,4306,3.0,1281233784
500,54001,3.0,1228946284
262,8783,2.5,1433944698
102,592,4.0,957894505
311,1296,2.0,897414592
312,1610,4.0,959931402
454,293,5.0,1463382581
212,2117,3.0,1218409955
468,432,2.5,1296197193
405,7573,4.0,1097769372
439,5679,5.0,1041112949
468,480,2.5,1296195506
153,1259,5.0,1046740337
91,94466,4.0,1448798161
654,317,4.0,1145392052
500,59784,3.5,1229098379
531,3793,3.5,1243454713
564,2459,5.0,974708959
311,6565,4.5,1062016061
452,5995,4.0,1151810825
505,1203,3.0,1340408530
75,3510,0.5,1165607272
615,152081,5.0,1473015032
279,231,3.0,838231264
56,1197,4.0,1467002983
318,1499,5.0,862903528
15,4271,4.0,997937762
73,48774,4.5,1354676065
659,35,3.0,834693748
195,2004,1.0,978700358
46,88125,5.0,1366392165
449,457,5.0,836907459
23,247,4.0,1148673304
412,2029,3.0,993089814
390,608,4.0,867072842
267,318,5.0,1175984030
39,153,3.0,832523045
177,89,4.0,907380994
355,4641,2.0,1130104210
468,8610,2.5,1296190475
408,1270,3.0,933110178
271,1374,3.0,1107785108
624,72405,2.0,1444058854
452,24,2.0,976420743
536,160,3.0,829471720
363,2583,4.0,942344234
615,92008,3.5,1408779468
312,2959,5.0,959931099
517,153,3.0,846449875
384,1047,3.5,1154366658
483,3793,2.0,1465387404
15,159755,1.0,1465793093
262,137337,3.0,1453401252
575,2524,2.0,1018057964
547,8617,3.0,1088487602
23,3095,3.0,1148673280
472,235,4.0,1017535333
250,1517,4.0,1469807395
475,2706,2.0,1446908111
299,46976,4.0,1344428372
182,736,5.0,845744266
31,76093,3.5,1273720454
384,7360,4.0,1153243574
480,2118,4.5,1339285292
654,457,4.5,1145391792
654,3745,4.0,1145393627
487,150,4.0,832836228
580,6936,3.5,1165291448
615,106002,3.0,1408779148
459,648,4.0,859210690
580,1619,3.5,1273518804
648,3263,4.0,1162755323
49,2471,4.0,978040828
4,2109,5.0,949919399
105,1225,3.5,1086101890
597,2010,5.0,940707124
380,127152,4.0,1465156465
128,455,4.0,1049689862
69,39,4.5,1366831626
182,485,3.0,845744545
101,1270,4.5,1292402504
388,543,3.0,946523932
22,253,4.5,1131662653
331,80463,5.0,1323373780
534,1580,4.0,973375884
407,5902,4.5,1057181563
81,5147,4.0,1307171418
92,6,3.0,848526431
551,1031,3.0,843275265
531,61132,3.0,1240401858
236,6669,5.0,1109966788
527,1721,2.0,1281233736
564,2033,3.0,974790534
